image_id,prob
2082707509.jpg,0.03617888 0.05817169 0.04979148 0.80965817 0.04334423
2083878392.jpg,0.6122452  0.03258861 0.03137076 0.06994149 0.2325247 
208548099.jpg,0.30766627 0.09147452 0.03423272 0.06943191 0.48950517
2086661183.jpg,0.08336622 0.04013793 0.06169392 0.62796813 0.17545143
2086830475.jpg,0.03913863 0.5500151  0.22740792 0.09656211 0.08208831
2087904046.jpg,0.03448959 0.05337179 0.04756788 0.7759265  0.0855535 
208823391.jpg,0.03380342 0.05578807 0.06397644 0.8023986  0.03772965
2088958100.jpg,0.02679814 0.08291718 0.04988052 0.80454093 0.03385057
2089375202.jpg,0.03002633 0.02565409 0.12804757 0.09495923 0.71818596
2089839146.jpg,0.59889966 0.08021419 0.03884174 0.22013833 0.04111199
2090424176.jpg,0.0388342  0.08018214 0.07259777 0.67629474 0.12957932
209171639.jpg,0.03280927 0.03682902 0.06919229 0.8145384  0.04582277
2091719066.jpg,0.04536434 0.04528659 0.06973243 0.76690376 0.07208141
2091940865.jpg,0.46329144 0.3219949  0.02289011 0.06644649 0.12018628
2091943364.jpg,0.04311485 0.03289437 0.06330769 0.8261488  0.03144781
2092563525.jpg,0.04523107 0.02656663 0.03423268 0.15572266 0.72767496
2093492030.jpg,0.04444005 0.0279086  0.02795009 0.8113792  0.08310392
2093749635.jpg,0.04523735 0.0548937  0.07284226 0.76004297 0.06622967
2095602074.jpg,0.01967152 0.78295493 0.09633949 0.06358843 0.02968305
2097195239.jpg,0.0487981  0.06315273 0.05825383 0.77280146 0.05674728
2097421346.jpg,0.04539751 0.0483871  0.06093774 0.77437377 0.06827497
2097651961.jpg,0.03973735 0.05224063 0.05733253 0.8012375  0.04794402
2099304233.jpg,0.02247621 0.02619799 0.11359007 0.05862188 0.7619973 
2100797903.jpg,0.0547184  0.06572094 0.04448266 0.76558083 0.06875528
2101057157.jpg,0.03571652 0.08430967 0.15767604 0.6298739  0.0861835 
2101689184.jpg,0.03518481 0.04355809 0.08607762 0.79265165 0.03836145
2102411543.jpg,0.04151336 0.05754897 0.04167919 0.80699104 0.05164161
2105492888.jpg,0.03673059 0.03459748 0.04306654 0.8402843  0.04349498
2108648060.jpg,0.03993097 0.04439941 0.02336111 0.05654461 0.8336602 
2108802993.jpg,0.04108549 0.0761053  0.04321307 0.78251487 0.05643465
2109494038.jpg,0.0355527  0.0611142  0.03672622 0.83242273 0.03354994
2110727627.jpg,0.00338205 0.01080098 0.93533677 0.0463349  0.00372236
2110903174.jpg,0.03018128 0.04254775 0.07627962 0.8106509  0.03928251
2112146017.jpg,0.02908438 0.04214343 0.05370257 0.8233483  0.05032732
211225277.jpg,0.04800562 0.8109769  0.04117835 0.0689359  0.02929235
2112285926.jpg,0.03968534 0.04516266 0.04715624 0.81211597 0.05483013
2112871300.jpg,0.0412268  0.05536852 0.06165047 0.7852748  0.05508852
2113987713.jpg,0.03801158 0.03782225 0.03829776 0.82760906 0.05635443
2115499400.jpg,0.04120219 0.0468718  0.06699888 0.7954352  0.04863025
2115648947.jpg,0.03705258 0.0375324  0.04604523 0.8122765  0.06571378
2117358649.jpg,0.14260705 0.38593882 0.22692207 0.1122962  0.05019052
2117878946.jpg,0.06126585 0.04142842 0.3241618  0.4969083  0.06506988
2118210458.jpg,0.04334337 0.06657059 0.04159374 0.7911646  0.05560902
2118257089.jpg,0.03327378 0.04168047 0.04718663 0.84067434 0.03647754
2119011532.jpg,0.03844168 0.03221189 0.03696011 0.8378994  0.0539327 
211984788.jpg,0.01347846 0.8540131  0.02078485 0.06445862 0.04633866
2120113052.jpg,0.04165331 0.046395   0.12166758 0.7436781  0.04223761
2120170838.jpg,0.0446312  0.05022615 0.06124022 0.77666616 0.06645161
2120733777.jpg,0.05644092 0.05134299 0.07371174 0.75305206 0.06513812
212271499.jpg,0.04311927 0.04578325 0.05503247 0.79504204 0.05957251
2125592774.jpg,0.04657802 0.05263474 0.05683712 0.78021306 0.0633514 
212828935.jpg,0.04538427 0.05026231 0.03722732 0.83070284 0.03380044
2128717413.jpg,0.02241058 0.03333659 0.76726866 0.14442259 0.03217721
2128773695.jpg,0.0315319  0.04713297 0.04653216 0.8376977  0.03348941
2132066482.jpg,0.04556317 0.04477351 0.06373508 0.7887576  0.05660738
2135458138.jpg,0.03747732 0.04846784 0.07426588 0.7985514  0.04043503
2135860230.jpg,0.04515931 0.03891706 0.11648642 0.7464896  0.04760172
2138098761.jpg,0.04313088 0.06390449 0.04412756 0.77493346 0.07125888
2139342889.jpg,0.08282167 0.04490726 0.49644256 0.19104494 0.1497232 
2139679147.jpg,0.01427406 0.03761548 0.61493814 0.16054463 0.16040125
2139839273.jpg,0.00264975 0.9682314  0.00287608 0.02176562 0.0037792 
2140735001.jpg,0.04945091 0.07614445 0.03648476 0.7715819  0.06352354
2140850552.jpg,0.03241245 0.03362953 0.05624568 0.8434502  0.03275568
2141137374.jpg,0.61792207 0.09012654 0.0624586  0.07824936 0.07416885
2141260400.jpg,0.04041484 0.05991206 0.08545835 0.7569181  0.05521546
2142561990.jpg,0.03786655 0.04375356 0.09094219 0.76899475 0.05752566
2143264851.jpg,0.03248897 0.79741436 0.0406838  0.09700028 0.03184089
2145419213.jpg,0.03972293 0.04862587 0.03745191 0.8272468  0.04664514
2146007234.jpg,0.03646648 0.0469184  0.04664887 0.78471273 0.08440561
2148757008.jpg,0.02777334 0.835085   0.04599513 0.06744559 0.02242745
2148834762.jpg,0.03961043 0.03460282 0.0429489  0.788476   0.0929082 
2149582263.jpg,0.02821841 0.07548428 0.06613421 0.7196219  0.104571  
2152949074.jpg,0.03284981 0.07231381 0.03244955 0.76271325 0.09293535
2153871702.jpg,0.04031124 0.05118171 0.04975772 0.7995347  0.05898174
2153916773.jpg,0.04319968 0.04796709 0.06289292 0.7970445  0.04818172
2154249381.jpg,0.04610181 0.04601108 0.04274975 0.736243   0.12789705
2154826200.jpg,0.20516628 0.24464975 0.04026003 0.08936062 0.41193262
2155017078.jpg,0.04514116 0.05633127 0.04883611 0.8011243  0.04807668
2155661206.jpg,0.02005307 0.07924898 0.7910097  0.07180152 0.03416741
2156160232.jpg,0.03958612 0.19145861 0.3782314  0.12235173 0.24168034
2156386788.jpg,0.01620297 0.03504328 0.05133237 0.0585251  0.8378982 
2156883044.jpg,0.06109093 0.05401865 0.06957345 0.75104725 0.06319349
2156902788.jpg,0.03911874 0.05420946 0.11127232 0.7421639  0.05129197
2159674288.jpg,0.03789884 0.05629265 0.04206503 0.7996999  0.06325567
216000285.jpg,0.00690209 0.01094689 0.9260618  0.04550621 0.00764492
2161216430.jpg,0.1459568  0.07699727 0.04377154 0.09635082 0.63175195
2161293002.jpg,0.02858034 0.0391503  0.06576905 0.80384606 0.06086424
2162974759.jpg,0.0356435  0.08485711 0.05410129 0.7686691  0.04785392
2163630051.jpg,0.06929    0.05165244 0.04765937 0.67406756 0.15396117
216516105.jpg,0.04432297 0.05440196 0.04792142 0.78141403 0.07120304
2166936841.jpg,0.03288686 0.04480008 0.0538675  0.8263049  0.04023829
2168664351.jpg,0.23489894 0.56935585 0.07486021 0.07440304 0.02062813
2168885574.jpg,0.0417284  0.06172683 0.04266851 0.8050036  0.04843382
2169151334.jpg,0.05135447 0.04343439 0.06059854 0.7875988  0.05595185
2170336185.jpg,0.02567558 0.16212331 0.08262448 0.6798743  0.02683242
2170557341.jpg,0.04365309 0.03655844 0.03716897 0.83134943 0.04932147
2170826967.jpg,0.26962    0.5337449  0.0497608  0.10498715 0.03428759
2173189120.jpg,0.04402386 0.06205719 0.04893033 0.7843831  0.0603652 
2173516398.jpg,0.67619103 0.14691265 0.04217643 0.08596705 0.04677432
2174381903.jpg,0.0366036  0.03468454 0.04649846 0.8337046  0.0474636 
217477861.jpg,0.03891581 0.05965255 0.07361996 0.7783477  0.04716455
2175090546.jpg,0.04445761 0.04682496 0.04798073 0.8042424  0.0553236 
2175327103.jpg,0.10331891 0.04323941 0.03816861 0.06508315 0.74658954
2175645585.jpg,0.04288266 0.05306963 0.05850236 0.78573066 0.05923595
2178754842.jpg,0.03426553 0.0436992  0.08682817 0.78423417 0.0486366 
2179468784.jpg,0.03605274 0.04521668 0.05006832 0.8178946  0.05018583
2179500029.jpg,0.05133062 0.05960764 0.05430581 0.77212906 0.0620246 
2185068357.jpg,0.03145191 0.02613821 0.25961557 0.6496704  0.03077797
2185944615.jpg,0.06335016 0.03899537 0.04178491 0.80888855 0.04481572
2186683331.jpg,0.05219877 0.06148955 0.0978284  0.7398566  0.04165601
2187716233.jpg,0.02451655 0.13321917 0.07519727 0.71439236 0.03178502
2187765888.jpg,0.02062331 0.8674813  0.03032701 0.0579444  0.02207423
2188047288.jpg,0.5277074  0.2528551  0.0519796  0.08461262 0.07724503
2189224346.jpg,0.0727375  0.05877766 0.21294673 0.5122008  0.0982931 
218932775.jpg,0.0315013  0.0332217  0.20684193 0.252377   0.46316946
219119835.jpg,0.01327365 0.02270658 0.7910603  0.13096768 0.03899124
2191259064.jpg,0.04214486 0.76633596 0.03408148 0.12781315 0.02737747
2192898846.jpg,0.07419252 0.06548146 0.06487282 0.6969714  0.09245483
2195289519.jpg,0.05174385 0.10070713 0.08194835 0.0720274  0.6852629 
2195757923.jpg,0.02087151 0.03657274 0.06789484 0.08272348 0.78474134
2196148634.jpg,0.01188084 0.8896654  0.02634519 0.05456278 0.01711704
2196894947.jpg,0.05764854 0.08596968 0.04225475 0.7487519  0.06423891
2199149806.jpg,0.03683177 0.06355315 0.08994948 0.7510122  0.05655054
2199231317.jpg,0.03118252 0.03173291 0.06505827 0.30777052 0.5295186 
2199572069.jpg,0.78498816 0.03430023 0.01122614 0.044016   0.12183655
2199980417.jpg,0.03902913 0.05419131 0.04027486 0.8091676  0.05496329
2200606919.jpg,0.04640057 0.04596176 0.14437073 0.07042666 0.68875694
2201343641.jpg,0.04089863 0.04684183 0.04916184 0.8162303  0.04630891
2202374658.jpg,0.03176989 0.0309361  0.09959926 0.74523026 0.08704214
2202498219.jpg,0.02535007 0.85783553 0.01862117 0.0750858  0.02080571
2203128362.jpg,0.03251566 0.03106776 0.03578912 0.84302294 0.05259411
2203204324.jpg,0.7015697  0.09514826 0.08743537 0.09102789 0.02211703
2203981379.jpg,0.69376725 0.11687265 0.05391043 0.0748225  0.05473985
2204999536.jpg,0.04152535 0.0311341  0.05092207 0.8185668  0.05729765
2207027505.jpg,0.30364686 0.14717157 0.01982987 0.0623927  0.4497672 
220707732.jpg,0.00556698 0.01794009 0.92513674 0.04591882 0.00432963
2207627108.jpg,0.11337223 0.20074889 0.11249766 0.07062178 0.4972019 
2209567923.jpg,0.22160357 0.07080151 0.01695383 0.06157837 0.6228744 
2210548781.jpg,0.04026272 0.0531228  0.7106155  0.15141827 0.03696778
2210767635.jpg,0.30632973 0.3417526  0.21393505 0.06504174 0.03833832
2214228898.jpg,0.0431353  0.0334895  0.07674524 0.7979632  0.04766319
2214274684.jpg,0.04287447 0.04459549 0.07151868 0.76236486 0.07737175
2215913583.jpg,0.04004259 0.05645846 0.05617956 0.8010509  0.04457143
2216672463.jpg,0.04876536 0.07716608 0.05306611 0.7380603  0.08239034
2216674050.jpg,0.06260274 0.04075774 0.04857796 0.7567134  0.08589232
2217792341.jpg,0.02029728 0.85326695 0.02985172 0.06981294 0.02630328
2218126314.jpg,0.04558937 0.05995631 0.05055712 0.8087465  0.03478375
2218943916.jpg,0.02102526 0.82271874 0.03875181 0.07862598 0.03571506
2219335308.jpg,0.0356629  0.04482941 0.04545486 0.8132119  0.06037176
2220309469.jpg,0.01406942 0.7907204  0.03096743 0.07456156 0.0819898 
2220870435.jpg,0.02099825 0.03698174 0.79016674 0.12918307 0.02122266
2221120422.jpg,0.04639879 0.04969954 0.0480977  0.80070245 0.05438932
2221240763.jpg,0.5821741  0.03969666 0.02464463 0.09002326 0.26100338
2222998086.jpg,0.07948467 0.15212426 0.4282869  0.09097292 0.17337608
222568522.jpg,0.03947328 0.04793034 0.22389235 0.62712    0.05249606
2226438384.jpg,0.01317075 0.03264382 0.8382574  0.09648801 0.0183638 
2229221993.jpg,0.2830097  0.36649922 0.05684118 0.21907799 0.0607821 
2229564743.jpg,0.0327671  0.05479925 0.04165339 0.84179604 0.02865282
2229847111.jpg,0.00615248 0.9376588  0.00440841 0.03237329 0.0114954 
2232257022.jpg,0.04173219 0.06886297 0.05663214 0.757039   0.07489759
2232905491.jpg,0.04376474 0.04437987 0.16006596 0.6634204  0.07807469
2234089477.jpg,0.05517543 0.07968288 0.04532665 0.7499571  0.06908955
2235889305.jpg,0.0237195  0.04465975 0.2876271  0.10921858 0.5232073 
2236456685.jpg,0.03824863 0.05204557 0.07425928 0.78640604 0.04840415
223654251.jpg,0.03319621 0.03685235 0.0590604  0.81188256 0.0567043 
2237345136.jpg,0.02930128 0.04239618 0.05038084 0.06541885 0.8117143 
2237533145.jpg,0.04683227 0.05576499 0.06143311 0.75707906 0.07722171
2237756499.jpg,0.04843442 0.06881078 0.04025121 0.78923887 0.04950067
2238956267.jpg,0.04212372 0.05893088 0.0302964  0.8162471  0.05000648
2240458370.jpg,0.06855136 0.05660684 0.03321171 0.77968025 0.06082513
2240850085.jpg,0.016008   0.00778218 0.01335704 0.08189364 0.8791013 
2240906425.jpg,0.04793801 0.05037326 0.04500764 0.8156581  0.04015371
2241031313.jpg,0.04643459 0.04511287 0.05843889 0.8080979  0.04043669
2241165356.jpg,0.04762286 0.04517016 0.04779586 0.7724193  0.08486345
2241795551.jpg,0.03477941 0.08229345 0.0432279  0.78304905 0.04987082
2241828969.jpg,0.03458051 0.05055878 0.06551493 0.79551893 0.05299439
2242503873.jpg,0.04484285 0.04424778 0.06137851 0.7987372  0.0504898 
2242706727.jpg,0.02143823 0.26598707 0.26606873 0.08629864 0.32340336
2247618278.jpg,0.07778371 0.03937801 0.03415519 0.08611263 0.74849623
2249556134.jpg,0.02097873 0.03676406 0.2908775  0.07908471 0.55078286
2252903610.jpg,0.03520852 0.04822047 0.08059894 0.78313726 0.04634733
2253212784.jpg,0.04574523 0.0428178  0.08202815 0.722409   0.10469795
2254310915.jpg,0.05180303 0.03112009 0.18522157 0.52121615 0.20053492
2255774334.jpg,0.25116253 0.19561775 0.09497242 0.09265263 0.34259793
225631259.jpg,0.05332394 0.05429105 0.04041689 0.7946065  0.05622352
225654531.jpg,0.00686051 0.01773099 0.89874816 0.0658371  0.00569397
2257377706.jpg,0.059565   0.06293312 0.05829095 0.75635296 0.06226064
2257902017.jpg,0.04864433 0.06319502 0.04538055 0.77464634 0.06648868
2259248277.jpg,0.07165006 0.0647005  0.08765152 0.73454416 0.03416673
2259811293.jpg,0.03985421 0.04345081 0.0341408  0.1162     0.7630986 
226029154.jpg,0.05569549 0.10584747 0.02781645 0.42342722 0.3723273 
2260389175.jpg,0.0345034  0.04837248 0.05948415 0.78180724 0.07323427
2260460957.jpg,0.04359576 0.05084596 0.07723024 0.7680129  0.059591  
2260738205.jpg,0.04497267 0.04404362 0.08007312 0.75284654 0.07775912
2262890028.jpg,0.02584673 0.11073918 0.72065765 0.11252151 0.02335633
2263743432.jpg,0.6607443  0.17307967 0.04462137 0.06456181 0.0543558 
2265275376.jpg,0.02780569 0.8062017  0.03000381 0.09381417 0.03672131
2265305065.jpg,0.37122354 0.4501896  0.01897713 0.0666253  0.07233518
2265654382.jpg,0.03889841 0.04310105 0.07035165 0.79848105 0.04829066
2265725202.jpg,0.04595005 0.61159027 0.02634277 0.12259151 0.18786521
2266026214.jpg,0.15782891 0.03727523 0.02025949 0.05757211 0.7242118 
2266461434.jpg,0.03828313 0.0433719  0.05724812 0.7928643  0.06756821
226962956.jpg,0.00428476 0.95721114 0.00772767 0.02508271 0.00545427
2270358342.jpg,0.04173443 0.03945981 0.03674736 0.82904655 0.05004901
2271308515.jpg,0.01681953 0.03285649 0.84713733 0.08214086 0.01961564
2271678953.jpg,0.0302774  0.0156519  0.22474732 0.7001842  0.02334966
2271731125.jpg,0.03785658 0.05466287 0.05549793 0.8047827  0.04596158
2272490534.jpg,0.04661315 0.05309349 0.07121477 0.7655106  0.06323075
2274065917.jpg,0.0114386  0.03394521 0.81789315 0.10737213 0.02700984
2276509518.jpg,0.00606487 0.89478624 0.01082606 0.07160072 0.01279277
2276638864.jpg,0.03951082 0.05042438 0.07343041 0.7727006  0.0629274 
2276911457.jpg,0.04509221 0.04941863 0.07525167 0.7696414  0.06009839
2276988154.jpg,0.04687147 0.07004599 0.05235653 0.7603065  0.0702602 
2277667632.jpg,0.04413681 0.04483043 0.04223781 0.80415964 0.06401818
2278166989.jpg,7.3806348e-07 9.9946153e-01 1.7707884e-05 4.6869612e-04 1.2062980e-06
2278281792.jpg,0.03183075 0.0507723  0.04373979 0.8375107  0.03049999
2278366099.jpg,0.03703363 0.0615163  0.03202704 0.76970184 0.09770499
2278938430.jpg,0.17449485 0.11906824 0.02413899 0.38471007 0.2473719 
2278956876.jpg,0.05358221 0.06160962 0.04002646 0.77067566 0.07353106
2279252876.jpg,0.02481492 0.0510284  0.12691174 0.69134504 0.09846297
2279465716.jpg,0.02606103 0.03430161 0.67103386 0.23115008 0.02572512
2280369062.jpg,0.01447971 0.02100157 0.81886315 0.1000466  0.04407671
2281344885.jpg,0.01803107 0.01905446 0.5139649  0.4016955  0.02900795
2281714249.jpg,0.04324332 0.052318   0.09008763 0.76537246 0.04798192
2282888474.jpg,0.03765828 0.06167564 0.0460043  0.8066453  0.04590927
2285402273.jpg,0.00524468 0.9312882  0.01211942 0.03942029 0.00648309
2285972548.jpg,0.05053069 0.05333883 0.05315365 0.77546257 0.066198  
2286796247.jpg,0.04062449 0.06063296 0.05657969 0.76630324 0.07472105
2287436333.jpg,0.02500673 0.82775205 0.02099169 0.09338936 0.02551465
2289779242.jpg,0.04779827 0.06648207 0.03865149 0.7849691  0.06092327
229033895.jpg,0.05089229 0.05629519 0.04520546 0.7627542  0.08324588
2290545459.jpg,0.03109341 0.03993543 0.06653904 0.8225898  0.03835685
22910447.jpg,0.02746388 0.05562395 0.05621033 0.8158633  0.04349812
2291300428.jpg,0.5022857  0.08626264 0.03815213 0.07342437 0.26717666
2297472102.jpg,0.04123519 0.03693509 0.08969308 0.06635755 0.7617901 
2297582762.jpg,0.08896106 0.05576446 0.03391862 0.76144165 0.05666228
2297731997.jpg,0.10384921 0.57981753 0.08707245 0.0792357  0.14154534
2298308938.jpg,0.10511176 0.6874463  0.0467623  0.09730112 0.05567418
2298957089.jpg,0.00963683 0.8941924  0.01762955 0.05680195 0.02074425
2300783000.jpg,0.03268898 0.05314981 0.05639605 0.81994975 0.03662102
2301739298.jpg,0.04580811 0.04859043 0.0685968  0.771756   0.06476828
2302050669.jpg,0.04006772 0.04915538 0.05551618 0.7838065  0.06983339
2302273705.jpg,0.03959547 0.03495631 0.408973   0.48198736 0.03134236
2302395970.jpg,0.01391897 0.0603935  0.78265357 0.10030358 0.04069583
2302473877.jpg,0.27336082 0.04325624 0.02641758 0.6326172  0.02338834
2302696132.jpg,0.01523348 0.8828329  0.01995571 0.06458534 0.01641519
2303070884.jpg,0.03543842 0.05783611 0.04011702 0.818786   0.04701854
2303513510.jpg,0.05292717 0.05028708 0.05184427 0.7884328  0.05400659
23042367.jpg,0.04763012 0.07195693 0.07393473 0.74277323 0.06172249
2306710719.jpg,0.04234032 0.04425433 0.07089537 0.804562   0.03550636
2307052417.jpg,0.05707249 0.04324136 0.06542633 0.7743819  0.05848009
2308541209.jpg,0.02449248 0.8082152  0.04356048 0.07757916 0.04139648
2309908274.jpg,0.03838757 0.03655465 0.04047351 0.82486224 0.05866117
2310387550.jpg,0.51016915 0.16741851 0.15123785 0.13631648 0.03038742
2310639649.jpg,0.03415054 0.04000589 0.0549809  0.82282686 0.04739732
2312938681.jpg,0.04552302 0.04922512 0.04059597 0.8159146  0.04363516
2314598518.jpg,0.03898397 0.08585317 0.04380635 0.780441   0.04978866
2314978790.jpg,0.02819166 0.0430715  0.1098795  0.3686078  0.40560368
2319938868.jpg,0.03841836 0.05263778 0.04631346 0.818408   0.04304931
2320471703.jpg,0.01360857 0.7980115  0.07869864 0.06966118 0.03216014
2320602332.jpg,0.04241874 0.04005161 0.04568065 0.79074734 0.08004636
2321358067.jpg,0.8525356  0.03520646 0.03630086 0.05322882 0.02082492
2321561493.jpg,0.05730212 0.0407913  0.03581271 0.16341299 0.6953181 
2322648286.jpg,0.03386106 0.04987575 0.04204826 0.83806014 0.03508588
2322664603.jpg,0.04011946 0.04393746 0.04950592 0.81657976 0.0459    
2323474464.jpg,0.04305537 0.06929034 0.2527629  0.57516843 0.05716928
2323936.jpg,0.00779004 0.0200917  0.84422386 0.06290945 0.06340728
2323982153.jpg,0.05911677 0.04224045 0.03270442 0.79056495 0.07461163
2324073630.jpg,0.03403029 0.5036967  0.28279346 0.08140638 0.06038146
2324363377.jpg,0.02937035 0.03021122 0.8755635  0.05088941 0.01011791
2324445131.jpg,0.03476266 0.03731109 0.05773995 0.80843705 0.0610296 
2324471085.jpg,0.03601751 0.0437836  0.03488293 0.83967036 0.04468894
2325740169.jpg,0.03844533 0.05419346 0.05248795 0.80672085 0.04749851
2325837844.jpg,0.04528608 0.05156223 0.07071847 0.7699921  0.06183147
232596456.jpg,0.03577642 0.04564542 0.05394543 0.814989   0.04928401
2326364100.jpg,0.07216111 0.11562214 0.02224602 0.61528164 0.15322064
232710623.jpg,0.08708125 0.7023933  0.05389016 0.1098853  0.04511897
2327293585.jpg,0.04594867 0.05667265 0.08351307 0.75207615 0.06011134
2327457311.jpg,0.03141447 0.05427774 0.5651816  0.11625174 0.22146088
2328232125.jpg,0.04863248 0.06056231 0.08433627 0.73375046 0.07211918
2328271212.jpg,0.10759364 0.04343459 0.04853888 0.77136153 0.02794364
2329257679.jpg,0.80704814 0.03256885 0.0212126  0.05348799 0.08524239
2329850853.jpg,0.02221985 0.03562359 0.23295175 0.10992381 0.57588345
2330424994.jpg,0.03697827 0.06459096 0.0480715  0.8116976  0.03832545
2330997994.jpg,0.03796144 0.03592887 0.04739678 0.8248626  0.05299421
