image_id,prob
2344567219.jpg,0.4556768 0.03689426 0.1102006 0.0813293 0.2975507
234486821.jpg,0.02873607 0.01980901 0.03943533 0.8797812 0.0270005
2345003518.jpg,0.07181207 0.5245093 0.04547722 0.1724497 0.15918009
2347169881.jpg,0.03395845 0.00966441 0.00688999 0.93665993 0.00865868
2347507765.jpg,0.00599715 0.009587 0.01714027 0.9135141 0.04614884
2347718160.jpg,0.28733888 0.11955789 0.04584044 0.05554522 0.48401338
2348376620.jpg,0.03922883 0.09441443 0.12831615 0.08490261 0.6185636
2350375168.jpg,0.00808263 0.01649009 0.01633894 0.92998046 0.02438177
2350444781.jpg,0.08771096 0.06552886 0.0202308 0.08546652 0.72654736
2351001169.jpg,0.00419972 0.00441479 0.05804376 0.91374093 0.01181683
2351109421.jpg,0.00491513 0.0060756 0.00642938 0.96148604 0.01965752
2351347259.jpg,0.05525999 0.01299597 0.01739879 0.10891257 0.79322743
2351483883.jpg,0.0067174 0.00629366 0.05298068 0.9069552 0.02447071
2353499787.jpg,0.00578293 0.00554824 0.0072823 0.9642796 0.01644285
2354318365.jpg,0.00204978 0.00278413 0.00296673 0.98968023 0.00231318
2354947310.jpg,0.00932625 0.00646891 0.01171204 0.9399612 0.0229156
2355374074.jpg,0.01212418 0.24413924 0.04226007 0.6714334 0.0192365
2358762057.jpg,0.00324533 0.0038682 0.00694913 0.97968215 0.00481103
2358788534.jpg,0.00320381 0.00353148 0.00551531 0.9813477 0.00393748
2360248311.jpg,0.0033041 0.00481245 0.01760675 0.94565076 0.02664899
2360611086.jpg,0.04712367 0.8461149 0.02166794 0.04233708 0.03612072
2361087670.jpg,0.00475135 0.00549041 0.01763082 0.9607702 0.00841192
236178051.jpg,0.00158459 0.9508194 0.00911289 0.03223606 0.00579049
2362358956.jpg,0.00456882 0.05997824 0.00385248 0.9162293 0.0079183
2362470842.jpg,0.00292197 0.00445972 0.28982186 0.68044996 0.01168847
2362654320.jpg,0.04113268 0.0470554 0.07534301 0.18026817 0.6220186
2363843369.jpg,0.00738951 0.006261 0.00712298 0.96062154 0.01828893
2363876120.jpg,0.04065108 0.18207707 0.01493126 0.04946223 0.64447224
2363950541.jpg,0.00269748 0.00347113 0.00704281 0.9822944 0.00408304
2364886461.jpg,0.00206058 0.00742675 0.00448812 0.97860754 0.007029
2366210565.jpg,0.00299793 0.00321803 0.01883297 0.9596203 0.01382218
2367836541.jpg,0.01246703 0.00749079 0.00844256 0.9312153 0.04014971
2368971833.jpg,0.0143361 0.00708743 0.00773764 0.8401001 0.12310936
2369472635.jpg,0.00150792 0.95074165 0.00774281 0.03368021 0.00577349
2369898303.jpg,0.01960103 0.20838614 0.06479668 0.5315546 0.1225615
2370396240.jpg,0.00768297 0.00851224 0.03555116 0.9220956 0.0100314
2370587478.jpg,0.00413099 0.00320748 0.00844619 0.9726611 0.00764932
2370940286.jpg,0.00731824 0.9197732 0.01426434 0.03988125 0.00993695
2372500857.jpg,0.00276479 0.00217696 0.00644294 0.98223674 0.00603857
237502957.jpg,0.01406594 0.00992367 0.01093029 0.9523518 0.01150969
2377529094.jpg,0.00440076 0.00415965 0.00578997 0.9786349 0.00636801
2379465636.jpg,0.00462598 0.00406878 0.96738917 0.01977235 0.00305913
237980030.jpg,0.00292951 0.00565351 0.96945673 0.02058668 0.00132383
2381360822.jpg,0.00314697 0.00294753 0.00538813 0.97966075 0.00663762
238204698.jpg,0.01035932 0.01850009 0.01623536 0.8989646 0.03689506
2382410530.jpg,0.0678446 0.04913687 0.01715801 0.0653164 0.79860735
2382752412.jpg,0.00384364 0.00819698 0.4092495 0.5151965 0.01338354
2382793101.jpg,0.00556995 0.00717983 0.01989701 0.94025934 0.0258693
2383430645.jpg,0.00561815 0.00613575 0.01144713 0.949153 0.02609615
2383823888.jpg,0.5697234 0.04297028 0.02065971 0.0387795 0.31721753
2385443091.jpg,0.00374557 0.00795098 0.9541563 0.02344483 0.00908793
2386536448.jpg,0.00387866 0.02259191 0.02308589 0.9347192 0.01294317
2386589588.jpg,0.20662105 0.0719464 0.00783563 0.03957946 0.6542173
2387502649.jpg,0.02693058 0.06189162 0.00790122 0.6495813 0.239864
2387934158.jpg,0.06080107 0.06822377 0.04491846 0.37779012 0.41680735
2388034478.jpg,0.00864784 0.00542101 0.94197714 0.0281614 0.01019925
2388862862.jpg,0.00425587 0.00919967 0.00939194 0.9599729 0.01478516
2389000995.jpg,0.00445755 0.0066279 0.00631458 0.97294396 0.00921076
2391557874.jpg,0.12965147 0.06022907 0.02552621 0.05711991 0.7214576
2392144549.jpg,0.00325936 0.00353957 0.01553857 0.9377677 0.03970918
2393701311.jpg,0.3251378 0.4967476 0.01444287 0.03671788 0.10921384
2393813374.jpg,0.00347551 0.006155 0.0081494 0.97320366 0.00881487
2394854086.jpg,0.0131453 0.85530496 0.01385844 0.07114058 0.03797485
2395963049.jpg,0.0057103 0.00643099 0.01301046 0.95722365 0.01538333
239823668.jpg,0.06622338 0.03953784 0.01300898 0.04651085 0.83241826
2398306504.jpg,0.3870817 0.07865579 0.00847295 0.02756742 0.48743707
2400244063.jpg,0.02133806 0.04717116 0.01101698 0.87237346 0.02930901
2400257593.jpg,0.12097779 0.05070034 0.00847486 0.02739414 0.7904917
2401831630.jpg,0.0086096 0.0096478 0.00699345 0.9313884 0.03923817
2403663096.jpg,0.06017681 0.04569696 0.24739262 0.3123668 0.31496042
2404247707.jpg,0.00610079 0.00504644 0.00625679 0.97336024 0.00831136
2404812661.jpg,0.01436784 0.03679376 0.7750341 0.03635613 0.11168686
2405957142.jpg,0.00357907 0.0042938 0.02992396 0.94068104 0.01868155
240629774.jpg,0.00437825 0.00479231 0.0112667 0.95897335 0.01323509
2408092711.jpg,0.00846901 0.00760906 0.17674008 0.78519076 0.01090376
2408627676.jpg,0.00389461 0.00331938 0.00748614 0.97084695 0.01149269
2409259827.jpg,0.1724297 0.41297072 0.00647513 0.02513555 0.35618305
2409798912.jpg,0.05589399 0.05055314 0.1132815 0.38125017 0.3905485
2410206880.jpg,0.04466154 0.02778837 0.01509542 0.29649198 0.60412526
2410752222.jpg,0.00541033 0.00691823 0.3774865 0.56433356 0.03103442
2412339095.jpg,0.00404884 0.00292791 0.00703738 0.9804763 0.00517632
2412637091.jpg,0.00379218 0.00436977 0.0062763 0.97938985 0.00602057
241282085.jpg,0.00992493 0.00768771 0.620088 0.02355893 0.32149062
2413878208.jpg,0.01660936 0.8738032 0.0116988 0.04980901 0.04509027
2413961352.jpg,0.00674383 0.0058983 0.0065076 0.93605626 0.04439672
2415642544.jpg,0.02625758 0.87208325 0.01610011 0.039783 0.04303735
2417276774.jpg,0.00368847 0.01862746 0.00709599 0.9618318 0.0052128
2417496242.jpg,0.00400044 0.00587422 0.00703684 0.9757477 0.0062356
241750365.jpg,0.00329497 0.00947724 0.00480575 0.9723399 0.00899908
2418519191.jpg,0.04191424 0.4670753 0.04284425 0.11434247 0.3178205
2418594163.jpg,0.00467176 0.00423823 0.00597884 0.97884285 0.00596655
2418924192.jpg,0.06832968 0.8229662 0.01945829 0.07050525 0.01496908
241951779.jpg,0.00896945 0.00774483 0.37802336 0.5852483 0.01731136
2421071038.jpg,0.00237674 0.00259199 0.00356736 0.98757845 0.00362806
2421310998.jpg,0.00310449 0.00443229 0.09083819 0.8948298 0.00587731
2421566220.jpg,0.00515577 0.00915895 0.9228829 0.04321276 0.01508365
2421758086.jpg,0.13394961 0.03172854 0.742269 0.04266429 0.03809568
2423261447.jpg,0.00780043 0.00741075 0.00552187 0.9602386 0.01818033
2423665630.jpg,0.01683176 0.80741817 0.02430041 0.10153341 0.03850804
2424084146.jpg,0.00318628 0.00369579 0.0044416 0.9838703 0.00456991
242444737.jpg,0.01121187 0.33776954 0.00728082 0.61696243 0.01091935
2425193162.jpg,0.00998306 0.8179744 0.00960328 0.08339816 0.03128825
2426597698.jpg,0.01125327 0.00840475 0.01962548 0.9029949 0.03645429
2427490439.jpg,0.6320692 0.03331823 0.01110723 0.04231592 0.27259523
2429776876.jpg,0.01821691 0.01007617 0.499748 0.05818773 0.40962845
2430054322.jpg,0.00193435 0.00376674 0.00438762 0.98560405 0.00409849
2431396348.jpg,0.15922318 0.23193988 0.02102165 0.41072237 0.09760448
2431415205.jpg,0.01229685 0.00402472 0.0072555 0.01918732 0.95624965
2431664846.jpg,0.02637596 0.02081356 0.03165399 0.73719186 0.17327273
243194540.jpg,0.02516801 0.00804794 0.00798044 0.02304616 0.93421113
2433407680.jpg,0.00289757 0.00278243 0.01914504 0.9660514 0.00757528
2433522898.jpg,0.00564226 0.00493377 0.01297079 0.9645698 0.01035198
2433962799.jpg,0.00864634 0.00845692 0.7466648 0.03325959 0.16255814
2434060194.jpg,0.01067647 0.9087574 0.00533838 0.0377584 0.03685281
2434447915.jpg,0.01393285 0.00804649 0.00720942 0.9642542 0.00600715
2436214521.jpg,0.13075942 0.54284024 0.03434051 0.07519849 0.18453206
2437048705.jpg,0.00327791 0.00272849 0.03182052 0.9456484 0.00645062
2437198013.jpg,0.04673624 0.1288831 0.01940794 0.5714866 0.14499804
2437959536.jpg,0.02067848 0.01214946 0.00909335 0.90498954 0.05090184
2439357666.jpg,0.00666896 0.01014032 0.01001674 0.9628286 0.0100883
2440096561.jpg,0.6159863 0.01065722 0.00342978 0.02219769 0.33632344
2440390856.jpg,0.39611438 0.05621862 0.01108637 0.47644365 0.04513876
2444106411.jpg,0.01913663 0.84455925 0.03514209 0.07580111 0.02328315
2445092110.jpg,0.00489789 0.0051149 0.00786099 0.96905875 0.01164669
2446074301.jpg,0.0088051 0.9115827 0.01196431 0.0568275 0.00963137
2446149894.jpg,0.00694132 0.7769212 0.03182847 0.14981957 0.02979918
2447025051.jpg,0.00553193 0.00525807 0.00922642 0.9655293 0.01405671
2448969787.jpg,0.86713696 0.05842248 0.01558995 0.0257159 0.02200912
2449191784.jpg,0.00295252 0.00317236 0.0054562 0.9835707 0.00390969
2451005866.jpg,0.04322944 0.01039475 0.00699998 0.02262756 0.91526455
2451596981.jpg,0.00390083 0.00541094 0.02816786 0.9492476 0.00927168
2451870381.jpg,0.00755875 0.06730905 0.18045706 0.6726416 0.0529712
2454437891.jpg,0.84524626 0.04421286 0.00778022 0.03600645 0.06435682
2455232179.jpg,0.02532491 0.0160938 0.15312734 0.06623221 0.68772775
2455356722.jpg,0.05728528 0.02625935 0.00257469 0.732226 0.17242175
2457308464.jpg,0.00201167 0.95469594 0.00629265 0.02928053 0.00649736
2457355421.jpg,0.08157495 0.02222697 0.06274564 0.11468208 0.71491206
2458565094.jpg,0.05377455 0.02124222 0.02619009 0.10668693 0.78729284
2459666631.jpg,0.12506863 0.0322215 0.01067725 0.04587352 0.7823881
2460425270.jpg,0.00145615 0.00134896 0.01833918 0.9749304 0.00280938
2460761267.jpg,0.0019495 0.00403023 0.00271345 0.98199874 0.00854814
2462319978.jpg,0.00616501 0.17742322 0.01086134 0.7504977 0.0063727
2465451317.jpg,0.01196487 0.00635629 0.01149502 0.91888446 0.04824272
2467248258.jpg,0.00365366 0.00587052 0.01911467 0.96062857 0.00914677
2468085000.jpg,0.00158308 0.00161178 0.01095451 0.9796834 0.00444065
2469189425.jpg,0.01893468 0.0115778 0.0092372 0.8356867 0.1180822
2470178164.jpg,0.05156875 0.3520775 0.03850547 0.14279468 0.40042058
2470191455.jpg,0.3222426 0.20199737 0.02887483 0.19760095 0.22524163
2470314763.jpg,0.00247714 0.0026823 0.03754657 0.953268 0.0031779
2470903656.jpg,0.00503752 0.00819649 0.00720575 0.9493005 0.02033893
2470947751.jpg,0.00467446 0.00527968 0.00619061 0.9761032 0.00733991
2475812200.jpg,0.00847744 0.90717703 0.01562722 0.04632433 0.01847859
2477858047.jpg,0.00507976 0.00832691 0.00385147 0.9610048 0.0186543
247787663.jpg,0.12993138 0.5201769 0.0158235 0.08432109 0.22901148
2478621909.jpg,0.02901105 0.01273435 0.01442276 0.6838615 0.2440137
2478931930.jpg,0.00485177 0.00447092 0.9268047 0.05637516 0.00692333
2480590755.jpg,0.17973602 0.05734677 0.04460523 0.03831001 0.6742383
2480715944.jpg,0.8276927 0.10219333 0.01220584 0.02905942 0.02833232
248109965.jpg,0.00888988 0.01213182 0.00810566 0.9532042 0.01701138
2482667092.jpg,0.0053084 0.91843915 0.00450284 0.03882769 0.03178445
2482838922.jpg,0.0086997 0.00768903 0.04921025 0.8987332 0.03199649
2484137183.jpg,0.00339715 0.00338403 0.9598478 0.02333671 0.00929845
248784600.jpg,0.00782131 0.00902182 0.02195241 0.9305609 0.02613342
248855703.jpg,0.00516434 0.00496735 0.9560677 0.02499946 0.00840118
248891023.jpg,0.0052525 0.00416723 0.00967902 0.9647142 0.0147294
2488982493.jpg,0.0066897 0.00932098 0.00679941 0.9513363 0.02452677
2489350383.jpg,0.04983136 0.01804096 0.00351863 0.02647953 0.90054876
2489511782.jpg,0.01554467 0.00946303 0.01703232 0.93435735 0.02116333
2490398752.jpg,0.00398633 0.00972177 0.00901644 0.971278 0.00440103
2492339911.jpg,0.7399153 0.01471524 0.01692096 0.18143477 0.03940165
2493815329.jpg,0.00752947 0.00570613 0.01551643 0.9578446 0.01250919
2494192748.jpg,0.66022533 0.07241579 0.01410449 0.02470604 0.22490841
2495314990.jpg,0.00681171 0.00794679 0.01260227 0.93661493 0.02577794
2496639150.jpg,0.00981412 0.00680082 0.00748308 0.8482044 0.11642673
2496761158.jpg,0.00979431 0.0149122 0.82183284 0.04905218 0.09983848
2496805382.jpg,0.2720673 0.03047843 0.02332976 0.5967895 0.07066571
2498535927.jpg,0.01510443 0.01867656 0.01798284 0.8711792 0.07041266
249927375.jpg,0.00804199 0.921159 0.01686938 0.03429728 0.01773342
2499562554.jpg,0.00880542 0.85274464 0.01876681 0.05405997 0.05944214
2503268859.jpg,0.02455551 0.01366075 0.03544411 0.6778983 0.22575942
2504222536.jpg,0.34087437 0.03582698 0.22318733 0.02965861 0.32746384
2504984350.jpg,0.0112655 0.02534547 0.00885616 0.9189278 0.02809916
2506070849.jpg,0.00486751 0.00494069 0.717807 0.02561924 0.24246395
250913083.jpg,0.01519715 0.01647762 0.03977298 0.8513767 0.05958762
2509491848.jpg,0.00633359 0.00741597 0.01836505 0.9377152 0.02755144
2509784000.jpg,0.00755935 0.0048402 0.01933554 0.9193126 0.04031179
2509869422.jpg,0.01444865 0.06354983 0.01364568 0.7843939 0.11524133
2510221236.jpg,0.00306164 0.9437267 0.01192519 0.02972136 0.01120064
2510425004.jpg,0.01430607 0.02048221 0.03627295 0.80826676 0.10770069
2511355520.jpg,0.01105875 0.0412364 0.3173753 0.6147691 0.00682931
2512237524.jpg,0.01071628 0.91745305 0.01316425 0.04342786 0.01400506
2512652724.jpg,0.00313822 0.00401771 0.0387778 0.9269241 0.02569277
2514999111.jpg,0.486909 0.06800988 0.3242868 0.02885912 0.067928
251531091.jpg,0.00359024 0.00450559 0.00737475 0.97567225 0.00770644
2516584960.jpg,0.00465804 0.00530355 0.6530177 0.32665592 0.00694039
2517886077.jpg,0.00973937 0.00934531 0.0094256 0.89006495 0.07623374
2518036553.jpg,0.13852535 0.02982802 0.01738429 0.07824561 0.7202359
2520536047.jpg,0.00310458 0.00448713 0.5252921 0.3886786 0.00588032
2521993035.jpg,0.00581433 0.00495233 0.02441963 0.9332638 0.02990821
2523259932.jpg,0.00448058 0.00817566 0.01478318 0.9600511 0.01037544
2524662957.jpg,0.12248912 0.02505816 0.02379061 0.03194039 0.7872889
2524786194.jpg,0.00347909 0.00525592 0.00525748 0.97723985 0.00600137
2525317901.jpg,0.02133798 0.00977937 0.00978286 0.9071723 0.04951829
2526126082.jpg,0.00181773 0.00367599 0.03293618 0.9515499 0.00620445
2526623317.jpg,0.3012397 0.05621495 0.01497321 0.4578539 0.16095455
2526800384.jpg,0.00437213 0.00630274 0.02766367 0.9515652 0.00888778
2530409014.jpg,0.00644402 0.00975437 0.02461029 0.923959 0.02749319
2531124051.jpg,0.01308551 0.03525854 0.01768352 0.91934437 0.01149539
2531128375.jpg,0.07835119 0.10295608 0.10737761 0.37960726 0.3100113
2532813742.jpg,0.00453547 0.00865794 0.9037338 0.06272649 0.007401
2535406918.jpg,0.00573873 0.00705375 0.93317586 0.03956141 0.00930654
253584137.jpg,0.00325097 0.00458452 0.00598365 0.975542 0.01000661
2536601960.jpg,0.00142743 0.00281642 0.9790809 0.01546017 0.00101051
2537069783.jpg,0.00702123 0.0047937 0.00757461 0.97323126 0.0069637
2539159693.jpg,0.06513047 0.16800305 0.05874845 0.08947526 0.59350336
2539296828.jpg,0.00730181 0.01797334 0.74809664 0.14768054 0.07370173
2542175264.jpg,0.00462338 0.00562853 0.11384175 0.8510889 0.01679826
2543156984.jpg,0.00796407 0.00474901 0.0053808 0.97303563 0.00705581
2543437779.jpg,0.30352548 0.03930033 0.02679827 0.03762653 0.56834364
2543681056.jpg,0.00877045 0.00657955 0.01317911 0.94275403 0.02133622
2546103694.jpg,0.00318969 0.00490054 0.0073026 0.9787398 0.00450252
2548136673.jpg,0.04731591 0.03023654 0.04863065 0.20597142 0.64984137
2548210945.jpg,0.01201458 0.00702131 0.06342748 0.01527451 0.8852605
2548839038.jpg,0.01208208 0.94361985 0.00471822 0.02790374 0.00904388
2549275590.jpg,0.00564622 0.00701639 0.04033177 0.91942674 0.02144769
2550504430.jpg,0.00425386 0.01072652 0.01584921 0.9627172 0.00523815
255058477.jpg,0.22178093 0.3408998 0.01821888 0.08911783 0.31914994
2550859820.jpg,0.00394784 0.91007596 0.01456674 0.05564753 0.00872774
2551135473.jpg,0.007148 0.00959439 0.00603575 0.9616207 0.01162324
2551622966.jpg,0.01700901 0.01076259 0.01163029 0.89247614 0.06717481
2551641854.jpg,0.00732241 0.0088819 0.03128345 0.9331628 0.01754891
2552436757.jpg,0.01103264 0.0131253 0.00565903 0.9418428 0.02260005
255325120.jpg,0.00331364 0.00426144 0.00858277 0.9728006 0.01051246
2554451331.jpg,0.00197073 0.00393951 0.00678578 0.98196983 0.00450697
2556137627.jpg,0.02074137 0.01390013 0.03118455 0.7779811 0.15139978
2556155582.jpg,0.00490427 0.00534829 0.01553239 0.9632429 0.00969359
2556565075.jpg,0.26324183 0.24199885 0.032504 0.06155175 0.39820805
2557274516.jpg,0.00453417 0.00745917 0.01178487 0.95517886 0.02042661
255912083.jpg,0.00256934 0.00274562 0.00523003 0.9838041 0.00549434
255945376.jpg,0.00824538 0.01144358 0.01723898 0.94825965 0.01442433
2559696276.jpg,0.8691633 0.01972869 0.0054225 0.03626537 0.05239541
2562362099.jpg,0.01355611 0.01520222 0.7396578 0.08746625 0.13747036
256421932.jpg,0.00263043 0.00317327 0.00716898 0.9826398 0.0043524
2564891184.jpg,0.0506753 0.72900295 0.09904169 0.05495317 0.05949529
2567910282.jpg,0.05050383 0.6876154 0.02373015 0.06557518 0.1680715
2567979142.jpg,1.2567354e-03 9.5848906e-01 4.2237258e-03 3.4003485e-02 8.2880730e-04
2569050922.jpg,0.0561997 0.02177291 0.02373982 0.5415939 0.30994898
2569174121.jpg,0.0054493 0.00603922 0.00587248 0.9754881 0.00647899
2570128244.jpg,0.01417684 0.00784059 0.00744759 0.80568737 0.14837588
257093847.jpg,0.00208309 0.00356623 0.9472129 0.02478664 0.01969739
2571102489.jpg,0.02645242 0.05859026 0.14541122 0.56383264 0.17237961
2571585254.jpg,0.9668131 0.00515573 0.00309292 0.01142875 0.00791604
2571818236.jpg,0.01869633 0.02999245 0.01527126 0.8007141 0.13143222
2572237753.jpg,0.6467546 0.14751449 0.01595511 0.04607099 0.12958758
2572379995.jpg,0.00337647 0.00450472 0.01577979 0.96634555 0.00908017
2573993718.jpg,0.003025 0.00316437 0.06254646 0.91425586 0.00661318
2574540171.jpg,0.01496517 0.00988825 0.00522241 0.9373839 0.03163244
2574815310.jpg,0.00849022 0.00647976 0.01180835 0.9116242 0.05861551
2574872277.jpg,0.00470982 0.01149331 0.19326963 0.75038135 0.01796018
2575015649.jpg,0.00264546 0.00288036 0.0404239 0.94038486 0.00552753
2578332462.jpg,0.04431036 0.06670801 0.02645447 0.11417249 0.74353015
2578644350.jpg,0.04572523 0.08040108 0.03370862 0.1291857 0.68955314
2579584589.jpg,0.01073429 0.032495 0.9117459 0.03079441 0.01041706
2579661446.jpg,0.00809261 0.00454836 0.02005399 0.8268102 0.11769725
2580494027.jpg,0.00763872 0.00681299 0.02657575 0.93823254 0.01968928
2582401533.jpg,0.00353202 0.00345391 0.00645534 0.9794148 0.00624103
2582422304.jpg,0.5049682 0.14518148 0.01015496 0.05737527 0.2678449
258351073.jpg,0.00503082 0.00541831 0.02932995 0.94639534 0.00976603
2583781568.jpg,0.03693399 0.01852996 0.00883396 0.7548887 0.17595103
2583894106.jpg,0.2786216 0.41163415 0.02396609 0.09367055 0.17587392
2584392391.jpg,0.0056197 0.00558617 0.10087741 0.85988075 0.01888501
2584501637.jpg,0.0052951 0.00649914 0.00987062 0.96374655 0.0137632
2585168553.jpg,0.00529632 0.00636982 0.01143999 0.96426105 0.01167572
2586069156.jpg,0.04548309 0.04286768 0.02857427 0.6774949 0.1926929
2589772817.jpg,0.00453228 0.00488093 0.00788743 0.9772701 0.00514856
2590010123.jpg,0.02984527 0.03342739 0.017808 0.8656991 0.05073471
2590675849.jpg,0.00350407 0.01109697 0.01738288 0.95192474 0.01355414
2592556501.jpg,0.00375585 0.00652017 0.01140034 0.9466891 0.03034641
2592803346.jpg,0.0036222 0.0076898 0.00406316 0.9728057 0.01161121
2593364251.jpg,0.00592839 0.00644855 0.03078789 0.91327673 0.04206206
2593737127.jpg,0.00505819 0.03283616 0.00737298 0.9350738 0.01836406
2593895227.jpg,0.01858808 0.02035647 0.02543491 0.83960456 0.08791228
2593976226.jpg,0.0083504 0.9384866 0.00864927 0.03146411 0.01185911
2595067395.jpg,0.00318793 0.00432692 0.00926802 0.9739111 0.0085207
259514647.jpg,0.00430139 0.00411532 0.00457753 0.9788841 0.00698486
25961020.jpg,0.00587459 0.00695838 0.06658264 0.90787005 0.01194005
259632264.jpg,0.01180451 0.00949533 0.01022966 0.9316216 0.03279275
2596858727.jpg,0.7853715 0.02439791 0.01234478 0.01730326 0.14960645
2597787460.jpg,0.00358038 0.00688408 0.04669226 0.88249516 0.03799476
2598399396.jpg,0.00582656 0.01117788 0.93609256 0.02743905 0.017131
2598422574.jpg,0.20387757 0.69303244 0.00819838 0.04885421 0.02088555
2598800564.jpg,0.00271953 0.00228871 0.95675397 0.03472047 0.00279387
259935954.jpg,0.00704497 0.00421007 0.00653426 0.9432225 0.03717934
2599658053.jpg,0.8134406 0.04660654 0.01640944 0.02269292 0.10006725
