image_id,prob
2390205011.jpg,0.04839729 0.06510963 0.04046732 0.78371954 0.0614882 
2392729768.jpg,0.03492091 0.06015403 0.05201311 0.81100386 0.04119834
2394831270.jpg,0.02788566 0.04582038 0.03686295 0.8464903  0.04270171
2395724098.jpg,0.03656931 0.05203182 0.03840286 0.8061218  0.06559412
2396049466.jpg,0.03291974 0.04339385 0.04287408 0.8222713  0.05421967
239724736.jpg,0.02839569 0.03754907 0.04689889 0.8262163  0.05997683
2397652699.jpg,0.00975944 0.03077684 0.01655678 0.04939814 0.8875526 
239805077.jpg,0.04968892 0.06271584 0.05112714 0.7915313  0.04433575
2398201969.jpg,0.11044548 0.12820664 0.06152174 0.2200322  0.4755465 
2399292310.jpg,0.0267127  0.03940231 0.05211689 0.8224809  0.05887982
2399566100.jpg,0.06367964 0.30984622 0.4244874  0.11712195 0.07780889
2400087908.jpg,0.03139132 0.04707442 0.03645754 0.8483472  0.03660198
2401581385.jpg,0.05434358 0.09502404 0.05703033 0.73208565 0.05703549
240215546.jpg,0.03516604 0.06013809 0.04324751 0.8039643  0.05661895
2403326058.jpg,0.03320928 0.04598599 0.0415749  0.83181566 0.04655082
2405023635.jpg,0.07717101 0.0695236  0.06069692 0.70710367 0.07942216
2405214646.jpg,0.03853619 0.05602996 0.03512029 0.8227042  0.04699172
2405694825.jpg,0.0323823  0.0535723  0.0541516  0.77246684 0.08437005
2405788205.jpg,0.038033   0.05715363 0.03924533 0.81928986 0.04608586
2406252701.jpg,0.23401992 0.5126284  0.04868294 0.09247235 0.10630675
2406261775.jpg,0.6265984  0.07786968 0.03759902 0.12574327 0.12893371
2407217275.jpg,0.03348321 0.06873902 0.04155553 0.8193957  0.03592006
2409113043.jpg,0.01920789 0.06749841 0.06087054 0.7908052  0.05972698
2411595422.jpg,0.03354938 0.13947079 0.05220706 0.72196805 0.04136842
2411669233.jpg,0.03719284 0.07470637 0.2227416  0.59401256 0.05174718
2413584115.jpg,0.02900665 0.04487587 0.03790305 0.8387024  0.04931488
241455389.jpg,0.05739953 0.732531   0.04798093 0.10761923 0.05408996
2417340627.jpg,0.04699603 0.03667508 0.7565715  0.1170586  0.0415929 
2417374571.jpg,0.03713544 0.05638373 0.04078488 0.8239468  0.04144835
2420155163.jpg,0.04023425 0.04181744 0.04042256 0.83425313 0.04257066
242121354.jpg,0.05923329 0.22795333 0.2999499  0.09620807 0.30890822
2421492761.jpg,0.0311778  0.05906062 0.05333206 0.81087273 0.04429957
2421660747.jpg,0.25051153 0.21045426 0.05746442 0.17638747 0.24663585
242216582.jpg,0.04718859 0.2529565  0.46755633 0.12278972 0.09784323
242295464.jpg,0.03192768 0.04979699 0.04340374 0.8366756  0.03713369
2424570451.jpg,0.23310135 0.5125393  0.08460972 0.11952303 0.04809764
2425413365.jpg,0.47755626 0.21380953 0.0674721  0.13217144 0.0756316 
2426272316.jpg,0.03585037 0.05402701 0.04269296 0.8205328  0.04640852
2426854829.jpg,0.04473228 0.04373457 0.07476045 0.77992564 0.0524985 
2427032578.jpg,0.02615681 0.0380806  0.04579129 0.85235286 0.037409  
2428200462.jpg,0.04262681 0.03760524 0.49082628 0.3566475  0.05638747
2428265097.jpg,0.03275573 0.05155585 0.11765657 0.7606396  0.03602577
2428617984.jpg,0.6902866  0.04798533 0.0687619  0.13899389 0.05172339
2430831157.jpg,0.04370162 0.06316112 0.05002549 0.79764855 0.04463939
2431640165.jpg,0.03681239 0.05346211 0.04074132 0.8286066  0.04008399
2432364538.jpg,0.05671269 0.12172763 0.08181334 0.3490477  0.3547996 
2432464479.jpg,0.03437885 0.05486752 0.04165662 0.75940186 0.08207787
2432773311.jpg,0.02413686 0.0417638  0.04134106 0.84540606 0.04692941
2433142090.jpg,0.03216086 0.04261343 0.76765513 0.12762964 0.02552539
243377710.jpg,0.04370612 0.05493974 0.04474706 0.801932   0.05363404
2435051665.jpg,0.10623764 0.53466994 0.04534733 0.13458271 0.17556866
2436022080.jpg,0.03350639 0.04518929 0.04197027 0.8364116  0.04274282
2437201100.jpg,0.0372563  0.20753805 0.0505886  0.09269287 0.60011   
243732361.jpg,0.0340839  0.04120168 0.04163099 0.8505516  0.03176465
2437547294.jpg,0.08169992 0.6919623  0.04910709 0.10154731 0.07397473
2439113989.jpg,0.03891512 0.04370826 0.02894488 0.8428131  0.04515481
2441910207.jpg,0.03346229 0.07797872 0.6382366  0.12956668 0.09792232
2443423283.jpg,0.04628142 0.1440172  0.05395636 0.6844879  0.06761473
244407780.jpg,0.1750034  0.1019056  0.04141958 0.08413783 0.5924341 
2445348448.jpg,0.02891439 0.04219046 0.07050508 0.81556475 0.04023669
2447704819.jpg,0.02335013 0.04155969 0.7079285  0.14261965 0.08188078
2448870532.jpg,0.10512314 0.6377353  0.08511402 0.0889395  0.07386819
2450090020.jpg,0.08091269 0.42122445 0.08610159 0.11599829 0.2937815 
2450978537.jpg,0.03821579 0.04859418 0.03490665 0.8319468  0.04453851
2451601022.jpg,0.10443386 0.05702947 0.04019034 0.13754873 0.6557867 
245276230.jpg,0.0314221  0.04229945 0.06614887 0.818565   0.03801985
2454238262.jpg,0.03972461 0.04367645 0.7185479  0.15469193 0.04191174
2454252015.jpg,0.07737637 0.0844742  0.09269972 0.17881694 0.56202614
2455047257.jpg,0.03690272 0.05612525 0.05158295 0.79550934 0.05929716
2457479781.jpg,0.43048072 0.07486431 0.04297997 0.05430376 0.3942973 
245825296.jpg,0.03519548 0.05357306 0.04022304 0.8183855  0.05219043
2458889068.jpg,0.03156687 0.04544444 0.02830106 0.7856388  0.10426562
2460780852.jpg,0.02770026 0.04854036 0.06372637 0.8179429  0.0413749 
2461721472.jpg,0.03436264 0.05389139 0.05120033 0.8201084  0.04017707
2462190375.jpg,0.03288053 0.0635605  0.0348695  0.7899984  0.07808179
2463031919.jpg,0.04913462 0.06888883 0.03417306 0.7898371  0.05587561
2464377499.jpg,0.05234034 0.04396915 0.07476588 0.7896125  0.03810893
2466501626.jpg,0.03417095 0.051227   0.04092613 0.83624524 0.03707748
2466684931.jpg,0.04606686 0.04515839 0.04059627 0.7915536  0.0754692 
2466948945.jpg,0.02741288 0.04639502 0.03296548 0.8537627  0.03918524
2467507498.jpg,0.03411172 0.05085167 0.03497517 0.84164655 0.0380572 
2467873182.jpg,0.06681994 0.6618858  0.05902692 0.14291658 0.06878558
2467892554.jpg,0.2306087  0.07712334 0.07468687 0.11899905 0.48481116
2470440750.jpg,0.03181464 0.04861645 0.04587883 0.79381716 0.07917881
2473638974.jpg,0.02791231 0.03985927 0.82948154 0.07400307 0.02829118
2476584583.jpg,0.02182637 0.03318297 0.85085183 0.06374954 0.02960264
2477748902.jpg,0.02716408 0.03841476 0.03637232 0.8507167  0.04667214
2478368838.jpg,0.06378705 0.6944734  0.04273285 0.14528967 0.05105625
2479205385.jpg,0.03674082 0.05193144 0.06295384 0.7959199  0.05125934
2480234576.jpg,0.09429418 0.5975555  0.05132106 0.15463534 0.10014981
2481971712.jpg,0.03750331 0.06595245 0.06336691 0.766434   0.06421055
2482242374.jpg,0.0642318  0.08403772 0.04572969 0.16661747 0.6353541 
2483192748.jpg,0.02541711 0.0669711  0.09318669 0.75059676 0.06250681
2484271873.jpg,0.05306019 0.06629729 0.03806672 0.28503767 0.5538569 
2484602563.jpg,0.02788633 0.05509628 0.05633786 0.7873044  0.07153028
2485910685.jpg,0.03969443 0.04651556 0.04435267 0.833115   0.03547968
2486212637.jpg,0.03247667 0.04508583 0.03786407 0.84540254 0.03889746
2486633208.jpg,0.03682819 0.05784154 0.0551898  0.7903462  0.05856561
2486687383.jpg,0.03874223 0.04219033 0.03832738 0.8416676  0.03874915
2486866948.jpg,0.0282528  0.05896676 0.05218145 0.8058888  0.05368042
2488945331.jpg,0.02388677 0.03331944 0.82720834 0.09041145 0.02466523
2489013604.jpg,0.05984686 0.6622474  0.09197786 0.12023836 0.06215621
2489922453.jpg,0.45892656 0.07543048 0.04323303 0.09341414 0.3215544 
2490500450.jpg,0.03094769 0.04321885 0.052139   0.82572746 0.04746971
2490802199.jpg,0.05500452 0.1590024  0.17675874 0.16755003 0.43833607
2491179665.jpg,0.03111856 0.06307331 0.02736016 0.8370437  0.04064213
2492261561.jpg,0.04878634 0.07259753 0.11895716 0.68446356 0.06910111
2494405997.jpg,0.08900747 0.64120394 0.05096582 0.16682786 0.05015827
2494764703.jpg,0.025124   0.04374949 0.8240677  0.08321735 0.02363959
2494865945.jpg,0.03169503 0.02895371 0.83009505 0.08907509 0.01853789
2495838121.jpg,0.02944156 0.05234547 0.03612534 0.83930075 0.04246151
2495865690.jpg,0.03075876 0.04954536 0.07981672 0.7995783  0.03968402
2496707539.jpg,0.03429524 0.04943817 0.04827292 0.82914865 0.0384708 
2496727022.jpg,0.02775944 0.03763684 0.04728313 0.8433203  0.0438369 
2496742167.jpg,0.17764695 0.6190103  0.04376971 0.10113916 0.05532474
2497079238.jpg,0.03453641 0.05033718 0.045731   0.81141126 0.05765459
2497853532.jpg,0.02849981 0.05548253 0.04740272 0.83277005 0.03487079
2499718406.jpg,0.0224071  0.01515148 0.63758665 0.29260457 0.01511517
2499859350.jpg,0.64085996 0.04472176 0.04679795 0.0785019  0.18541807
2501317997.jpg,0.04321214 0.05898098 0.08390564 0.73861814 0.07428982
2503555715.jpg,0.03764114 0.04925529 0.06014422 0.34480572 0.5008715 
2504350669.jpg,0.0349737  0.05826727 0.04613121 0.8046706  0.0552134 
2504430507.jpg,0.04568219 0.05599571 0.02637942 0.05791163 0.81146055
2504965655.jpg,0.04160974 0.06750325 0.04538833 0.8036936  0.04088089
2505377282.jpg,0.02762389 0.03031459 0.02991946 0.873468   0.03803805
2505935293.jpg,0.02510947 0.07448561 0.05185683 0.10011768 0.74587387
2509771823.jpg,0.0335899  0.05121141 0.04292617 0.8256781  0.04593924
2510432312.jpg,0.04468757 0.6440779  0.07653491 0.16535777 0.06677088
2510442333.jpg,0.02510064 0.04653098 0.78166986 0.09056062 0.05436993
2512953996.jpg,0.03110535 0.09205904 0.04682641 0.78596723 0.04257017
2513489893.jpg,0.09904528 0.52839804 0.0471272  0.23073757 0.04746628
2515485322.jpg,0.03203823 0.06117674 0.07862645 0.7823165  0.04324165
2516076631.jpg,0.04265906 0.04905204 0.474994   0.37754515 0.05114087
2516082759.jpg,0.03280052 0.04618748 0.0479097  0.82817733 0.04417621
2516383896.jpg,0.0289969  0.04280232 0.04214357 0.83702976 0.04809821
2517495253.jpg,0.57628924 0.06058519 0.08639188 0.13077357 0.13192725
2517952963.jpg,0.02800071 0.0477201  0.07147993 0.80948496 0.04194994
2518535006.jpg,0.0435941  0.04324517 0.7580223  0.11616825 0.03843062
2519536403.jpg,0.04405921 0.4334594  0.04562265 0.12514886 0.32638007
2520798009.jpg,0.1034215  0.6807064  0.05465105 0.09867965 0.05839771
2521365018.jpg,0.04874213 0.11597905 0.04436206 0.08399635 0.701607  
2521900114.jpg,0.2591214  0.1879687  0.10583045 0.13390134 0.2784567 
2522103312.jpg,0.03491703 0.09677923 0.12384262 0.67125535 0.04366145
2522350885.jpg,0.69389176 0.08639709 0.09025081 0.08970174 0.02845276
2524433786.jpg,0.33801913 0.2943415  0.03668669 0.11299639 0.21280096
2524986603.jpg,0.03431644 0.13446625 0.19934772 0.08620458 0.536326  
2527296327.jpg,0.04269345 0.09401661 0.10011228 0.13991891 0.62155265
2527840845.jpg,0.03471547 0.04751139 0.04293792 0.8277718  0.04676151
2527862887.jpg,0.02658533 0.04449387 0.04615343 0.8361537  0.046459  
2528699318.jpg,0.06894441 0.04163938 0.7116421  0.13343455 0.04167133
2530542360.jpg,0.02734197 0.05783964 0.04099352 0.8092473  0.06395827
2530669679.jpg,0.0171759  0.5078835  0.08509501 0.33149877 0.04421493
2530912584.jpg,0.03851108 0.06417011 0.04298357 0.8137115  0.04009881
2531594937.jpg,0.04115544 0.65647894 0.13784716 0.11188113 0.05148867
253218787.jpg,0.06799687 0.64512587 0.06463619 0.14444968 0.07643234
2532945082.jpg,0.03462207 0.05051624 0.04393836 0.82784045 0.04218459
253312886.jpg,0.03402676 0.048311   0.0430942  0.8327614  0.04148299
2533703139.jpg,0.06522254 0.07923441 0.09098437 0.6807937  0.07954598
2534262771.jpg,0.04646149 0.04040136 0.72183955 0.11283424 0.07007439
2534559127.jpg,0.04009331 0.06559722 0.04093114 0.80692166 0.04618828
2535943246.jpg,0.02680848 0.04913787 0.05330255 0.8056924  0.06420585
2536424998.jpg,0.05700304 0.5966812  0.1602256  0.12425733 0.05834109
2537957417.jpg,0.09188356 0.02853375 0.7056334  0.12477118 0.03897757
2538316411.jpg,0.02326336 0.02594496 0.8209039  0.09411125 0.03302964
2539042666.jpg,0.06034052 0.0749194  0.14337124 0.2028337  0.5161502 
2541215311.jpg,0.02128001 0.02513911 0.8745171  0.06354108 0.01476776
2542417453.jpg,0.0243139  0.02812304 0.86280733 0.06972368 0.01472027
2542872391.jpg,0.03166645 0.045747   0.04984966 0.8259756  0.04621185
254357332.jpg,0.02004751 0.03941625 0.31687373 0.48955885 0.13156167
2543606429.jpg,0.06393647 0.06539846 0.06000978 0.748712   0.06024121
2544512868.jpg,0.03853606 0.05767929 0.05841375 0.807061   0.03760251
254452799.jpg,0.06570029 0.082505   0.6975534  0.11349113 0.03598344
2545001925.jpg,0.07595338 0.62716895 0.07391275 0.15056312 0.06979951
2545092425.jpg,0.03259199 0.04115699 0.14916822 0.7338836  0.04167551
2545498983.jpg,0.0475462  0.6405622  0.14311014 0.06771671 0.09651903
2546067833.jpg,0.03232264 0.05704618 0.05503602 0.77853644 0.07494389
2546354749.jpg,0.3717791  0.08579455 0.04712915 0.20401968 0.26363117
254709143.jpg,0.05532102 0.06915898 0.08453316 0.21831049 0.5672939 
2549758546.jpg,0.03308016 0.04735585 0.04017702 0.8368237  0.04229536
2550003581.jpg,0.03032478 0.06337824 0.04696502 0.8181499  0.04067098
2550376211.jpg,0.03189272 0.04196984 0.04333061 0.83785444 0.04462862
2552409953.jpg,0.03922563 0.05052475 0.03290619 0.7871748  0.08884998
2556134164.jpg,0.02943354 0.04181383 0.03920739 0.8424739  0.04589263
255701322.jpg,0.02900775 0.03866893 0.04382802 0.83932847 0.04858971
2557753636.jpg,0.03573589 0.05455448 0.7207819  0.09805422 0.08769248
2557871369.jpg,0.13317336 0.5517707  0.0851657  0.15547216 0.07026866
2558099144.jpg,0.03161964 0.04168497 0.04112919 0.8387694  0.0458884 
255823836.jpg,0.05070057 0.7163398  0.08833528 0.08960756 0.05242062
2558359987.jpg,0.04349709 0.05828758 0.0504021  0.8001499  0.04713462
2558491910.jpg,0.05048338 0.09591909 0.20594442 0.20554048 0.43806255
2558884155.jpg,0.03465932 0.03630139 0.10087852 0.777287   0.04973075
2559634940.jpg,0.04404526 0.04381628 0.7771372  0.0870967  0.04743994
2560941741.jpg,0.05397464 0.03230853 0.06471585 0.78986794 0.05682074
2560958155.jpg,0.02765036 0.03933434 0.4841028  0.41275138 0.02911917
2560984671.jpg,0.03800748 0.05425051 0.04572303 0.8079998  0.05347703
2561018646.jpg,0.03502028 0.04636553 0.04226395 0.82115597 0.05312806
2562484924.jpg,0.5708629  0.05913433 0.14696153 0.17654675 0.03173275
2563788715.jpg,0.02347322 0.03041277 0.06008483 0.84037155 0.04402218
2566236030.jpg,0.01640772 0.03241089 0.03481922 0.41430232 0.4908393 
2566633493.jpg,0.02966597 0.04891933 0.04384319 0.8309187  0.04617529
2567448095.jpg,0.07225496 0.5909683  0.06903728 0.16655417 0.09768694
2568890447.jpg,0.04058504 0.04141966 0.57470834 0.28238693 0.05441382
2569083558.jpg,0.18657815 0.05891666 0.57769924 0.10625689 0.05532591
2569151619.jpg,0.0305865  0.03971389 0.04716958 0.8424137  0.03993494
2569445436.jpg,0.0455973  0.23354694 0.04095199 0.1720749  0.50311124
2571654176.jpg,0.06753026 0.03501686 0.04041405 0.05181985 0.8005598 
2571739382.jpg,0.03744717 0.0429051  0.04205691 0.8324972  0.04438956
2573889485.jpg,0.03481955 0.05824156 0.0678609  0.79507303 0.04308869
2577359275.jpg,0.29120496 0.05819193 0.05155341 0.06305801 0.5262501 
2578576273.jpg,0.04096634 0.0587051  0.04697259 0.807876   0.04525952
258253519.jpg,0.03219081 0.0604705  0.06221683 0.7979093  0.04449027
2582612348.jpg,0.09992092 0.6099887  0.07470568 0.13000435 0.08495311
2583614987.jpg,0.02872477 0.03981136 0.03557862 0.8574101  0.03803045
2584374846.jpg,0.03238796 0.05006273 0.06849446 0.7937231  0.05404268
2587185641.jpg,0.0187291  0.03552051 0.0216017  0.04309537 0.8783258 
2587404685.jpg,0.04209353 0.57389975 0.18511511 0.11817737 0.07803892
2587436758.jpg,0.03359246 0.04766618 0.04161904 0.8271838  0.04967587
2587457959.jpg,0.03636656 0.05274958 0.0447113  0.8306659  0.03505747
2587490772.jpg,0.03622644 0.0521336  0.05399234 0.814008   0.04298021
2589663236.jpg,0.03018225 0.05545811 0.05905261 0.8042175  0.0498159 
2591028452.jpg,0.26970807 0.12175585 0.07314935 0.44597417 0.077044  
2591720324.jpg,0.03159334 0.04732843 0.03500329 0.8309163  0.05404691
2592676258.jpg,0.05865612 0.16831775 0.11919535 0.12865213 0.5085743 
2593129838.jpg,0.03019928 0.05381982 0.05637748 0.7654798  0.09069493
2593681769.jpg,0.03141248 0.05428101 0.06496502 0.8051224  0.04252637
2594282701.jpg,0.02096967 0.02781583 0.8667211  0.06838107 0.01557173
2594655853.jpg,0.0344899  0.04065533 0.03428876 0.85383886 0.03637341
2596536399.jpg,0.03618887 0.04247396 0.80600744 0.08586431 0.02888163
2597005911.jpg,0.02853679 0.03024719 0.77752036 0.12668116 0.02540214
2597318244.jpg,0.06215549 0.319154   0.05358813 0.1214487  0.4331985 
2597470760.jpg,0.0318706  0.04351874 0.06281461 0.81181586 0.0480815 
2600531939.jpg,0.02338358 0.03524467 0.12318619 0.7593173  0.05352604
2603692394.jpg,0.02887411 0.05434613 0.12239368 0.73475724 0.04607368
2603919192.jpg,0.04329861 0.16044873 0.05118373 0.6714168  0.06203361
2604759921.jpg,0.13941383 0.26769626 0.11020786 0.14391139 0.30950838
2605464541.jpg,0.05065694 0.56038105 0.0756599  0.1016552  0.19378303
2605638438.jpg,0.03920927 0.06821974 0.05286703 0.7552131  0.08301399
2606245398.jpg,0.03394636 0.05170294 0.24055092 0.61202854 0.04538181
2606312417.jpg,0.02663896 0.04515098 0.04150832 0.8480206  0.03825127
2606703417.jpg,0.04139798 0.05972792 0.05013832 0.80440784 0.04296388
2607295923.jpg,0.02825886 0.0392956  0.06787711 0.8284936  0.03515803
2609756462.jpg,0.3484962  0.07363288 0.03717837 0.06912647 0.468633  
2610411314.jpg,0.04031567 0.05896543 0.07897768 0.73582685 0.07278518
261130695.jpg,0.03281095 0.04412489 0.0403134  0.83114076 0.05100087
2612434073.jpg,0.03014517 0.03928623 0.04654128 0.8413049  0.04247826
2615150558.jpg,0.04212109 0.05088796 0.04624502 0.82079774 0.03862894
2615629258.jpg,0.03478033 0.05057491 0.03411927 0.83611757 0.04383703
2617765379.jpg,0.08990572 0.5910585  0.04053164 0.1036439  0.1693203 
2617871332.jpg,0.03427342 0.04131251 0.0509573  0.80930966 0.06335939
2617970250.jpg,0.03300549 0.0585167  0.04742112 0.8120449  0.04795676
2618046687.jpg,0.05156371 0.08111673 0.0361754  0.7924486  0.03712215
2618313082.jpg,0.11268734 0.5566879  0.06715811 0.1430319  0.1166081 
2621446667.jpg,0.04216015 0.14168626 0.08024439 0.24524873 0.48747763
2623830395.jpg,0.03969434 0.05994748 0.03947558 0.7651072  0.0940377 
2624991206.jpg,0.08899295 0.46039587 0.09555621 0.13553467 0.17162815
262606974.jpg,0.12567134 0.13016745 0.03564846 0.08447669 0.6166425 
2626785894.jpg,0.22560886 0.35187563 0.06416736 0.13270426 0.21258248
2627328998.jpg,0.03369753 0.05876477 0.04125654 0.8307036  0.03498266
2627477973.jpg,0.03676793 0.05254577 0.03179255 0.8442152  0.03443717
2629234674.jpg,0.05041021 0.05866985 0.67058957 0.16609152 0.05325137
2629773376.jpg,0.11785183 0.5709109  0.05206868 0.13170104 0.11709685
2633432586.jpg,0.03194124 0.05712528 0.04349609 0.8220367  0.04510731
2633999116.jpg,0.02540886 0.04172712 0.04759281 0.84810454 0.03571885
263499266.jpg,0.03699206 0.04124161 0.2833818  0.597982   0.03618026
2637371791.jpg,0.03989135 0.049706   0.04664859 0.7575945  0.10113212
263932822.jpg,0.03441562 0.05468366 0.0576825  0.8145854  0.03698974
2641322486.jpg,0.03088847 0.0605163  0.03422704 0.8244396  0.04944649
2642446422.jpg,0.08086792 0.12504287 0.08443218 0.20366289 0.5040451 
2643606706.jpg,0.03107315 0.03867314 0.46541008 0.4265076  0.02969946
2644868790.jpg,0.0344329  0.06605651 0.5525205  0.21109945 0.13180493
2645604766.jpg,0.08003315 0.09437393 0.05112487 0.16626999 0.60551786
2646704086.jpg,0.03003374 0.04109258 0.03319847 0.85784674 0.03737071
2647003045.jpg,0.03842927 0.05696081 0.04455056 0.8107058  0.04863352
2647337220.jpg,0.03699754 0.05734722 0.04366694 0.81431866 0.0470007 
2648991795.jpg,0.02306102 0.04345875 0.10389081 0.7912681  0.03648133
2649484487.jpg,0.02923287 0.04388664 0.04237336 0.8410354  0.04310123
265078969.jpg,0.03576665 0.03972244 0.0757659  0.74572635 0.10072146
2650949618.jpg,0.0310192  0.03887467 0.06747928 0.8263854  0.03319917
265181391.jpg,0.03587104 0.05994336 0.05392591 0.7994588  0.04943756
2652907097.jpg,0.03220492 0.06425557 0.03962427 0.83213747 0.03053863
2653588387.jpg,0.2599061  0.07451405 0.02028441 0.04825081 0.5769197 
2653650348.jpg,0.10977785 0.05494304 0.092898   0.69956195 0.03643771
2653660748.jpg,0.05150046 0.05203813 0.04055908 0.82555455 0.02936145
2653828415.jpg,0.37345144 0.04834267 0.06509069 0.14454468 0.34879908
2654097903.jpg,0.07675994 0.06482497 0.04103893 0.35571966 0.44593614
