image_id,prob
2293657925.jpg,0.3484401 0.4106835 0.05153152 0.0907096 0.09418319
2293810835.jpg,0.05001738 0.05734923 0.0659104 0.7731587 0.05072806
2294473726.jpg,0.03880904 0.04960421 0.06949706 0.6619011 0.17586318
2294532767.jpg,0.04597958 0.09227793 0.07665357 0.72227323 0.06200479
2294882999.jpg,0.04317466 0.0575747 0.05704702 0.76418287 0.07706138
2297909098.jpg,0.02138411 0.8610776 0.03094645 0.06320181 0.02286145
2297944103.jpg,0.04453241 0.07526296 0.07014737 0.76427996 0.04414098
2300456902.jpg,0.0409985 0.11401872 0.2121974 0.10478771 0.5241626
2301301726.jpg,0.06259532 0.0808916 0.08072831 0.72673756 0.0469957
2305330152.jpg,0.0470635 0.09314951 0.04270646 0.74537927 0.06999137
2305331091.jpg,0.03278473 0.04258889 0.3313272 0.542449 0.03770439
2306755781.jpg,0.05492402 0.06517275 0.07025673 0.7427281 0.06672832
230708644.jpg,0.4439298 0.09703125 0.04024182 0.1002912 0.31092393
2307217723.jpg,0.02842326 0.06158589 0.07587242 0.1521323 0.6760769
2307793957.jpg,0.0490647 0.07896216 0.06787308 0.7442606 0.05829779
2309270114.jpg,0.04033133 0.0401722 0.06201353 0.13637002 0.7186892
2309592212.jpg,0.02510176 0.0437318 0.8066039 0.07991419 0.04386007
2310976401.jpg,0.04216134 0.07010457 0.06884284 0.76936066 0.04872665
231268038.jpg,0.04566666 0.06852204 0.06754564 0.7100221 0.10669728
2312856534.jpg,0.02933995 0.15579863 0.04358895 0.7353501 0.0348719
2313851666.jpg,0.02030003 0.04124923 0.03018983 0.09681486 0.8103667
2314042250.jpg,0.0439273 0.07426126 0.12091787 0.71596074 0.04254035
231478617.jpg,0.05067101 0.08597172 0.05071085 0.74241614 0.06978254
2315549875.jpg,0.0502087 0.06210268 0.05454189 0.7830306 0.04723104
2316499026.jpg,0.04720761 0.0613078 0.06376918 0.7883496 0.03827432
2317294943.jpg,0.04528934 0.06876577 0.05889597 0.74118376 0.08326834
2317789476.jpg,0.03275853 0.05437311 0.14350538 0.72284836 0.03377154
2318255553.jpg,0.19030204 0.61921173 0.04921116 0.07581119 0.0394543
2318257216.jpg,0.04612222 0.05653684 0.07446369 0.7598286 0.05850082
2318645335.jpg,0.32890528 0.48424616 0.04087615 0.0968931 0.04425722
2318653879.jpg,0.05093957 0.0686781 0.06519783 0.75122386 0.06333918
2318923331.jpg,0.04111184 0.08874673 0.11356469 0.70508456 0.04703699
2319594231.jpg,0.05214375 0.7039228 0.05212169 0.12486694 0.06522778
2320107173.jpg,0.02840695 0.82560825 0.04560426 0.07400014 0.02514148
2321343793.jpg,0.01965958 0.03729128 0.03795821 0.85554 0.04756307
2321394894.jpg,0.04488925 0.10539585 0.06970017 0.73956066 0.03973878
2321816432.jpg,0.05727309 0.07188904 0.06545607 0.7218565 0.0824229
2322017593.jpg,0.02932182 0.44559225 0.04275839 0.3595696 0.04791573
2322439652.jpg,0.04692438 0.07415245 0.06627703 0.7747659 0.03737799
2323920389.jpg,0.04655113 0.07085528 0.0736725 0.75368035 0.05370258
2324206704.jpg,0.01045651 0.02498443 0.9110657 0.04028316 0.0128381
2324786048.jpg,0.05027011 0.0650526 0.06318492 0.7674499 0.05346478
2325593378.jpg,0.37822497 0.03111264 0.0353664 0.08968761 0.42572868
23257124.jpg,0.02917293 0.07187176 0.43687654 0.34146613 0.06320605
2326806135.jpg,0.04677125 0.06978934 0.0627695 0.75306445 0.06637795
2327453355.jpg,0.033701 0.04122118 0.7273236 0.10323302 0.09197793
2328883728.jpg,0.05910793 0.5025848 0.06185476 0.07810628 0.2507229
2329782169.jpg,0.04349962 0.07103028 0.07270649 0.7516635 0.06035197
2330146659.jpg,0.02568749 0.06112673 0.1010796 0.75482035 0.05512555
2330158228.jpg,0.05176947 0.06870969 0.0654381 0.7518035 0.06175208
2330493455.jpg,0.03822307 0.07653721 0.05340859 0.7693216 0.06205772
2330534234.jpg,0.08499626 0.05914326 0.04652479 0.15194157 0.6532148
2330817048.jpg,0.05440554 0.07095411 0.07070149 0.75402015 0.04800754
2333701090.jpg,0.03379621 0.8078372 0.05412523 0.06652974 0.03745295
2337283974.jpg,0.05630661 0.07463788 0.05635954 0.7437183 0.0675051
2338923245.jpg,0.49750328 0.04967379 0.04085945 0.26060927 0.14016324
2339078999.jpg,0.05649402 0.07933345 0.0659087 0.7326025 0.064724
2342424711.jpg,0.02064371 0.15737621 0.5630023 0.13814712 0.0746959
2342505190.jpg,0.04874126 0.05749787 0.080961 0.7271582 0.08281909
2342506991.jpg,0.04947227 0.06638583 0.04667243 0.76459116 0.07127082
2342986472.jpg,0.02633121 0.03809941 0.8246708 0.08320613 0.02737719
2343109986.jpg,0.03514921 0.78171444 0.05485589 0.0975889 0.02947314
2343718716.jpg,0.0383161 0.06067993 0.04804732 0.7806953 0.07177892
2343776715.jpg,0.27884096 0.3067783 0.04303519 0.08721984 0.26189163
2345503598.jpg,0.0430372 0.07900246 0.09738842 0.7322801 0.04402248
2348826586.jpg,0.03576124 0.03301661 0.01786309 0.09488101 0.81675786
2349669668.jpg,0.04287732 0.12710215 0.09114397 0.70573586 0.02813193
2349933641.jpg,0.0191678 0.04594311 0.43417904 0.45712107 0.02018495
2350166904.jpg,0.022587 0.82600534 0.03532692 0.08745937 0.02809536
2350465175.jpg,0.02965867 0.0677918 0.05106097 0.09962942 0.7491205
2350506408.jpg,0.04737568 0.0778809 0.07269738 0.7550972 0.04619812
2350937039.jpg,0.04910773 0.06093174 0.07067762 0.76013714 0.05887581
2352139413.jpg,0.05866259 0.11627742 0.07882243 0.668143 0.07467388
2353083243.jpg,0.55731815 0.04061117 0.02574571 0.11772391 0.23205315
2353197884.jpg,0.04687494 0.0909332 0.05018179 0.74683434 0.06476447
2354424014.jpg,0.11471413 0.03875286 0.03073674 0.14692673 0.65755326
235457255.jpg,0.0596057 0.3845161 0.05822726 0.06700265 0.37757584
2355763156.jpg,0.06891659 0.03649273 0.06640959 0.1026082 0.72370607
2356536748.jpg,0.03700245 0.07236748 0.07878969 0.7679098 0.04052884
2357002405.jpg,0.02935757 0.05121598 0.8033796 0.06577199 0.0496946
235744603.jpg,0.03427452 0.5561507 0.06357069 0.29262704 0.03731075
2360058086.jpg,0.04464605 0.08379551 0.06892452 0.75057214 0.05151492
236043422.jpg,0.05882331 0.08826816 0.0732115 0.14275005 0.6325991
2360494692.jpg,0.0437014 0.06542009 0.05363693 0.77111644 0.06578753
2360968333.jpg,0.0491524 0.06346399 0.05747779 0.7567868 0.06999509
2361163425.jpg,0.03050333 0.05229062 0.57687074 0.12035692 0.1809842
236211196.jpg,0.05178935 0.08234429 0.06323287 0.7420575 0.05937314
236428559.jpg,0.04024179 0.03113752 0.06422563 0.13633274 0.7263143
2365265934.jpg,0.03959343 0.05674313 0.09195349 0.74965274 0.06083454
2365464309.jpg,0.04601998 0.03991967 0.04415134 0.12160569 0.746934
2365989054.jpg,0.03009503 0.05391775 0.05377106 0.8175476 0.04298146
2367376740.jpg,0.04582195 0.07470902 0.06204084 0.7547252 0.06112969
2368468468.jpg,0.04048643 0.0704416 0.05990269 0.7831017 0.04434074
2368588448.jpg,0.02515888 0.20372291 0.09315493 0.5946478 0.06214466
2369381247.jpg,0.04147597 0.08804747 0.0815052 0.73765683 0.04810698
2370694946.jpg,0.06521904 0.69519055 0.07186513 0.09318174 0.06591351
2371237551.jpg,0.03671667 0.7320528 0.06338671 0.09915072 0.06672124
2371633225.jpg,0.04712396 0.09517598 0.08992562 0.70956194 0.05717868
2372527098.jpg,0.1580746 0.15959522 0.03872877 0.0705155 0.56242335
2372958438.jpg,0.06788344 0.11572821 0.07780483 0.6983019 0.03650089
2373222201.jpg,0.05443257 0.06511208 0.06541995 0.7190759 0.09475128
2373234051.jpg,0.05469379 0.08507705 0.06763642 0.72675747 0.06516422
2373662729.jpg,0.01786996 0.02582354 0.8711606 0.06738794 0.01529262
237477480.jpg,0.0419062 0.06875641 0.05990677 0.78626776 0.04208012
2377930931.jpg,0.0423326 0.07777649 0.06633033 0.76452297 0.04811569
2377945699.jpg,0.05428153 0.07542459 0.07178017 0.722347 0.07587206
2378730150.jpg,0.0458878 0.07224234 0.09561022 0.7289732 0.05513957
2382640175.jpg,0.0460896 0.07353303 0.07101971 0.7493224 0.0582086
2382758285.jpg,0.0207127 0.03979136 0.78993416 0.12723938 0.01979421
2383062261.jpg,0.04319528 0.05508856 0.07067648 0.750266 0.0797152
2384181550.jpg,0.03626247 0.10590164 0.06608939 0.7370506 0.05398992
2384287650.jpg,0.04789342 0.07103739 0.06088078 0.74304336 0.07584184
2384852516.jpg,0.14964418 0.04831528 0.01450844 0.07026087 0.7124643
2386110044.jpg,0.04496646 0.07084177 0.05802342 0.7643232 0.05976307
2388256843.jpg,0.05178401 0.0675221 0.08607663 0.71978074 0.07396444
2388932359.jpg,0.01919704 0.0712246 0.7820367 0.08339928 0.04114335
2389323384.jpg,0.0399424 0.04846774 0.05124928 0.80853003 0.05091851
2389613525.jpg,0.05940598 0.09235798 0.07706415 0.708882 0.06036166
2389849927.jpg,0.05340722 0.06698993 0.05283382 0.77128565 0.05523825
2390382955.jpg,0.0455403 0.07617769 0.05826093 0.7737461 0.04501614
2390908858.jpg,0.02753115 0.07475861 0.71738654 0.12435959 0.05293297
2392357022.jpg,0.03566132 0.09515118 0.05888437 0.744536 0.06334396
2392443273.jpg,0.05401113 0.07039203 0.07631265 0.73246384 0.06628793
2392753162.jpg,0.03840876 0.10791851 0.12808086 0.66406596 0.05245666
2394755091.jpg,0.02623633 0.08056067 0.76138854 0.08684587 0.04083213
2396551353.jpg,0.07121601 0.07767344 0.47042614 0.35033238 0.00948989
2396561061.jpg,0.03292079 0.05888456 0.56763834 0.10786732 0.23069784
239700501.jpg,0.02431758 0.05425351 0.6318404 0.21347082 0.05222043
2398068893.jpg,0.06436781 0.06671286 0.07640401 0.73330027 0.05805311
2399673034.jpg,0.30116737 0.06285942 0.04161503 0.1068645 0.47847918
2399789608.jpg,0.02479506 0.04142478 0.81172895 0.09789113 0.02350798
2400366068.jpg,0.01448068 0.02349658 0.86649835 0.06405762 0.02943725
2401897926.jpg,0.04332633 0.06654902 0.06906792 0.7543635 0.06601906
2402393622.jpg,0.044257 0.06293003 0.05333691 0.7733043 0.06389205
2402721458.jpg,0.00521971 0.89689356 0.03422391 0.03595944 0.02065088
2403083568.jpg,0.04100728 0.05456361 0.27805096 0.57493186 0.04763352
240327444.jpg,0.0369909 0.09141421 0.06891911 0.3333223 0.3685316
2403996210.jpg,0.04967475 0.07705686 0.0670668 0.73929375 0.06540938
2405041059.jpg,0.04335064 0.06268787 0.062003 0.77157456 0.05881913
2406925714.jpg,0.04643762 0.06336033 0.07973754 0.7291317 0.0799593
2407402081.jpg,0.0497275 0.05232553 0.06186666 0.19230658 0.6414438
2407462677.jpg,0.04936761 0.06117853 0.07059101 0.7657117 0.05195512
2411287433.jpg,0.04058696 0.06383584 0.16688749 0.6175339 0.03796686
2413063602.jpg,0.04872855 0.07470991 0.07878812 0.747211 0.04930396
2415558782.jpg,0.05916269 0.07515068 0.06206648 0.7463432 0.05672653
2415890746.jpg,0.03886889 0.05786929 0.05135436 0.7955862 0.05501332
241616775.jpg,0.03372669 0.41176742 0.0266638 0.16544072 0.35596192
2416618781.jpg,0.08718017 0.04015538 0.05319795 0.7485554 0.05642315
2418850424.jpg,0.05830381 0.07351507 0.06508958 0.73207706 0.06965254
2420450027.jpg,0.0597191 0.11396862 0.07520312 0.6890543 0.06006701
2420944118.jpg,0.05393824 0.11020139 0.07370142 0.7040181 0.0529258
2421207355.jpg,0.0404585 0.06897447 0.09461387 0.6935134 0.09206253
2421223189.jpg,0.05543021 0.07556535 0.08738232 0.71950585 0.06140717
2421584728.jpg,0.0239781 0.17617357 0.36332306 0.376843 0.02014783
2424512992.jpg,0.05443136 0.05926877 0.05330188 0.7571381 0.07333162
2425385872.jpg,0.01764466 0.03719954 0.842748 0.07846657 0.0177171
2425540175.jpg,0.06188259 0.06677904 0.06414076 0.7236974 0.08135334
242770497.jpg,0.02960197 0.78764135 0.04720979 0.08963474 0.04352269
2428477722.jpg,0.05415588 0.07811292 0.06515097 0.7519924 0.05003561
2428525395.jpg,0.19939706 0.19179896 0.30452225 0.18847533 0.07291403
2428798135.jpg,0.04239519 0.08944713 0.07575907 0.74744594 0.04321026
2429254958.jpg,0.0379824 0.05326146 0.09290788 0.11690287 0.6959301
2429350015.jpg,0.04870082 0.08699117 0.09051057 0.73536116 0.03704337
2429433234.jpg,0.03386426 0.15883799 0.15472266 0.6161527 0.0267953
2429667636.jpg,0.02886793 0.05485484 0.70642096 0.08737136 0.11329917
2429816530.jpg,0.49883017 0.07798369 0.03066806 0.07036857 0.2965464
2430759882.jpg,0.04971099 0.07617788 0.05775391 0.7642638 0.047938
2430888748.jpg,0.04914094 0.06726304 0.07219208 0.7610725 0.04746604
2431067998.jpg,0.05719715 0.07460291 0.06921419 0.7254441 0.07330886
2431460222.jpg,0.04923273 0.1567319 0.07142071 0.61012524 0.10563815
2432250705.jpg,0.02549739 0.03324398 0.8480702 0.07337365 0.01793237
2433307411.jpg,0.01457623 0.8917005 0.02527663 0.04315693 0.02113339
2434985861.jpg,0.02836065 0.05786186 0.19853774 0.49962944 0.20586614
2435788623.jpg,0.02130232 0.04229236 0.7909565 0.09696437 0.0466979
2435836434.jpg,0.0439085 0.05631218 0.06332371 0.7784732 0.05657913
2436369739.jpg,0.04888336 0.06520132 0.07596553 0.7569097 0.05238635
243638403.jpg,0.03492959 0.10689357 0.04731828 0.09898095 0.7095171
2437151204.jpg,0.03882842 0.06394152 0.05398118 0.79238546 0.04995715
2439590243.jpg,0.04435141 0.13429528 0.08740298 0.6809141 0.04960618
2440261962.jpg,0.03620211 0.07072472 0.08406221 0.7457074 0.0602951
2440615090.jpg,0.0444339 0.08164641 0.14106072 0.6699989 0.05513354
244091101.jpg,0.05506014 0.08411975 0.10016665 0.7301029 0.02979145
2441927798.jpg,0.08530745 0.07443274 0.03655716 0.0982351 0.7035123
2442145038.jpg,0.04977343 0.06443509 0.06379092 0.7644337 0.05693512
2442485035.jpg,0.05186489 0.07220539 0.05635004 0.75862324 0.05855165
2443920111.jpg,0.03444332 0.7860978 0.04253698 0.09733454 0.03824043
2444482015.jpg,0.0497888 0.04270542 0.06811214 0.16499333 0.6633742
2447058144.jpg,0.05731131 0.07238925 0.06133186 0.71745074 0.0883835
2447086641.jpg,0.07740594 0.08068641 0.04431259 0.07989888 0.7114899
2448627674.jpg,0.04794905 0.07529955 0.0953248 0.70895475 0.0704269
2449161051.jpg,0.05564025 0.05968627 0.06011848 0.74727213 0.07651364
245076718.jpg,0.05787549 0.08003601 0.09744345 0.6659563 0.0961027
2454473241.jpg,0.14783481 0.39288464 0.22477624 0.07167311 0.07711578
2456510644.jpg,0.03069111 0.05515806 0.05757385 0.08765366 0.7673128
2457010245.jpg,0.07680409 0.04389625 0.04139096 0.13001245 0.7059041
2457737762.jpg,0.03576421 0.09382135 0.062092 0.7402478 0.06048771
2457847681.jpg,0.04523044 0.10595503 0.04717107 0.7751788 0.02555202
2458325130.jpg,0.04538772 0.06658561 0.07275054 0.7483476 0.066346
2458353661.jpg,0.04153689 0.06750795 0.05686297 0.7787235 0.05435718
2459447782.jpg,0.04475176 0.06354626 0.0612166 0.77368456 0.05599558
245998935.jpg,0.03877486 0.7368865 0.04900065 0.09448876 0.08006729
2460344945.jpg,0.04219874 0.06202505 0.06296698 0.7815391 0.05067434
2461604089.jpg,0.0471882 0.06116563 0.06314404 0.77312857 0.05446187
2461718953.jpg,0.4672093 0.10678698 0.05576076 0.11795303 0.24870922
2462241027.jpg,0.04870883 0.05658074 0.0680297 0.7491505 0.0768583
24632378.jpg,0.05764242 0.07420222 0.0650584 0.74991894 0.05215966
2463819050.jpg,0.02066632 0.03449139 0.05581715 0.10779656 0.7784133
2465100759.jpg,0.04426475 0.06696184 0.09732343 0.7487247 0.04240086
2466033543.jpg,0.0508639 0.06163386 0.06755316 0.7583463 0.06102372
2466541991.jpg,0.06996662 0.7375936 0.05508632 0.10489319 0.0320971
2466811174.jpg,0.05267733 0.07768165 0.06024197 0.7089613 0.09960268
2466877412.jpg,0.04820256 0.0590617 0.0587268 0.78088355 0.04883103
2467650038.jpg,0.80863774 0.05591627 0.02754058 0.05087937 0.0541847
2467873111.jpg,0.06305502 0.10871932 0.10268231 0.65179706 0.07162108
2468020600.jpg,0.04320113 0.08426331 0.0538707 0.7644027 0.0530754
2468056909.jpg,0.03978577 0.05582435 0.14360079 0.68763024 0.06501851
2468963984.jpg,0.05092161 0.05247584 0.04444966 0.79132813 0.05772116
2469042069.jpg,0.04920662 0.06626236 0.0706542 0.7673788 0.04343827
2469928769.jpg,0.05277367 0.19858105 0.55623126 0.08544219 0.08884367
2471372576.jpg,0.03083993 0.7836704 0.04900412 0.10582108 0.03022148
2471978999.jpg,0.04592511 0.07846302 0.06119767 0.74501824 0.06889081
2473268326.jpg,0.32886505 0.08654353 0.05980853 0.12058984 0.39864895
2474050099.jpg,0.68027043 0.04503549 0.03148769 0.10309499 0.13771644
2474336811.jpg,0.06050606 0.38696843 0.24767977 0.2619035 0.03229778
2474746012.jpg,0.23071016 0.10354923 0.05414116 0.10729638 0.4789595
2478598463.jpg,0.05283029 0.07260663 0.0947701 0.63964194 0.13657476
2479163539.jpg,0.01536878 0.01942163 0.90569717 0.04589991 0.01007576
2481096927.jpg,0.045066 0.06267841 0.39063403 0.46535403 0.03367347
2481954386.jpg,0.04627656 0.796459 0.04584192 0.07357839 0.03567464
2485868532.jpg,0.02654518 0.03542813 0.8337614 0.06754363 0.02740128
2486583818.jpg,0.04676951 0.05917975 0.04934346 0.78804857 0.05501927
2486584885.jpg,0.02022443 0.06685002 0.5758521 0.09008686 0.24417236
2488494933.jpg,0.03792811 0.17537738 0.07723185 0.6742291 0.03252629
2488940657.jpg,0.02421565 0.834698 0.04273602 0.0760109 0.02197582
2489474149.jpg,0.05750064 0.07207727 0.06793816 0.7110785 0.09078909
2490112634.jpg,0.44501197 0.16572697 0.07441351 0.08629241 0.21297133
2490423956.jpg,0.0449367 0.06028443 0.06592203 0.10995243 0.71655375
2492550594.jpg,0.02881722 0.43345168 0.36639935 0.10391516 0.04764547
2493854488.jpg,0.04674035 0.05678852 0.05282633 0.7832741 0.06010761
2494580860.jpg,0.11661046 0.18270922 0.07185923 0.5814881 0.03716098
2494730151.jpg,0.03120133 0.22748086 0.05532189 0.62997043 0.04323722
2495474828.jpg,0.04128936 0.06753495 0.2267199 0.61794466 0.04546987
2495608764.jpg,0.05640243 0.088494 0.05223303 0.7382211 0.06457007
249561882.jpg,0.03930164 0.05683749 0.04046618 0.80350834 0.05883123
2495696935.jpg,0.02906932 0.03254467 0.1100724 0.10038377 0.7265671
249609077.jpg,0.18782035 0.18735567 0.0467919 0.3957611 0.12475333
2496275543.jpg,0.04625698 0.70491403 0.06459013 0.08624317 0.08253895
2497722314.jpg,0.042897 0.09799021 0.05313041 0.5077806 0.29215452
249774919.jpg,0.04148898 0.06703026 0.04905017 0.77842253 0.06195964
2498112851.jpg,0.04786551 0.07471262 0.06159575 0.76652586 0.04832876
2501436016.jpg,0.07342987 0.11029259 0.08664613 0.63516974 0.08799362
2501555844.jpg,0.04487486 0.05738687 0.10093185 0.7451315 0.04879659
2502117114.jpg,0.02624193 0.05334723 0.84397507 0.0591566 0.0147385
2502612018.jpg,0.5366849 0.14992784 0.09760011 0.10396764 0.08769555
2503003890.jpg,0.43779114 0.1269813 0.035117 0.08202136 0.3071035
2503151412.jpg,0.05063683 0.07730813 0.05747902 0.7400889 0.07267231
2504048153.jpg,0.05462582 0.08297376 0.07250894 0.7425724 0.04590693
2504223461.jpg,0.05081616 0.06231137 0.05798094 0.74461025 0.08055754
2505105042.jpg,0.05236899 0.07882334 0.06969605 0.73472375 0.06323534
2508483326.jpg,0.05372861 0.05499054 0.07323912 0.7730067 0.04357396
2510072136.jpg,0.01529485 0.10358862 0.6965693 0.0787734 0.09974802
25116516.jpg,0.09036089 0.14468022 0.06315693 0.64210194 0.05441538
2516099863.jpg,0.42454377 0.03556429 0.04087961 0.06817877 0.41157404
2518383781.jpg,0.05020279 0.0747209 0.10057309 0.6993616 0.05472976
2519147193.jpg,0.04451874 0.07477476 0.11566085 0.686451 0.0692332
2519700384.jpg,0.04249411 0.7494568 0.11439723 0.05616856 0.03518989
2520465654.jpg,0.04993616 0.08224589 0.07887679 0.7393684 0.047446
2520781924.jpg,0.04559902 0.06737292 0.05885066 0.7549342 0.07099599
2522608813.jpg,0.03754662 0.17244662 0.11975317 0.08293355 0.57203853
2523524026.jpg,0.6688408 0.07459207 0.02256436 0.06121045 0.1650006
252419229.jpg,0.0524007 0.06027427 0.07020576 0.75453985 0.0589078
2524440517.jpg,0.02564152 0.715161 0.03906168 0.09185595 0.12671573
2524454898.jpg,0.05162381 0.05254782 0.07849434 0.76302075 0.05050671
2525439340.jpg,0.04193319 0.0563631 0.10982147 0.7349631 0.05259674
2527520202.jpg,0.15125394 0.2930878 0.0716304 0.10015922 0.37606573
2530012971.jpg,0.16799879 0.03117517 0.2980968 0.46555647 0.01265804
2531011684.jpg,0.05127034 0.07628024 0.0622004 0.74997807 0.0587162
253146039.jpg,0.46306673 0.04151498 0.04762468 0.12675138 0.30573744
2531474935.jpg,0.01847998 0.02264528 0.03443678 0.22447824 0.68176734
253418223.jpg,0.4300063 0.11506483 0.03762842 0.13991731 0.2720846
2534462886.jpg,0.0500599 0.06745311 0.05911196 0.6508425 0.16306494
2534666222.jpg,0.02428269 0.28627592 0.02992364 0.45327082 0.17734464
2535169951.jpg,0.07359371 0.06199396 0.0699063 0.68145806 0.11125393
2537487749.jpg,0.04219939 0.06496534 0.07704993 0.7409879 0.0746495
2538746193.jpg,0.02180088 0.02950342 0.8097871 0.10303903 0.03453724
2538811435.jpg,0.01314861 0.04076065 0.03271675 0.0721745 0.83925325
2539303970.jpg,0.03529763 0.06404322 0.06128253 0.7791596 0.05754244
2539540333.jpg,0.04553476 0.05202313 0.09252568 0.7543574 0.05361245
2542075685.jpg,0.02276221 0.02728392 0.66577286 0.2528854 0.02818173
2544185952.jpg,0.0302427 0.7986479 0.04968485 0.08082645 0.03900135
2544507899.jpg,0.04427818 0.07263887 0.0731855 0.7622296 0.04586946
2544947286.jpg,0.04336542 0.0702929 0.06321939 0.77906317 0.04345549
2545654854.jpg,0.05308139 0.07751858 0.07850014 0.71137774 0.07811833
2546131574.jpg,0.05663087 0.07979739 0.071959 0.73480475 0.05504178
2548262231.jpg,0.03563051 0.19992109 0.08993368 0.07644101 0.5693175
