image_id,prob
1873436140.jpg,0.05968053 0.05454576 0.05874987 0.7684783  0.05774638
1878129720.jpg,0.04794489 0.02467019 0.7590896  0.08096161 0.07150218
1878603606.jpg,0.05947769 0.04786143 0.03136447 0.77082765 0.08756843
1879306214.jpg,0.01911647 0.87055856 0.01999227 0.04280819 0.0429533 
1881799608.jpg,0.06506979 0.038925   0.46306804 0.36642233 0.05795291
1881994461.jpg,0.24131395 0.08567936 0.08057996 0.08027983 0.48821524
1882080819.jpg,0.05840176 0.03984426 0.04847499 0.79749894 0.05498115
188217517.jpg,0.04753812 0.03918901 0.07912198 0.7776277  0.0529951 
1884379874.jpg,0.02391509 0.01467267 0.81532156 0.12784898 0.01535288
1885500567.jpg,0.0413546  0.03116839 0.04365921 0.8173376  0.06427757
1887369957.jpg,2.4563752e-03 8.2735188e-04 9.7229469e-01 2.2221543e-02 8.6599990e-04
1888938602.jpg,0.05713191 0.04931525 0.06333803 0.77414846 0.05316392
1890014049.jpg,0.12031366 0.09846131 0.12599668 0.5863299  0.06500705
1890073539.jpg,0.07897105 0.07459497 0.39588347 0.2888182  0.11130277
1890285082.jpg,0.05995454 0.04908907 0.03825302 0.7931843  0.05865574
1890473397.jpg,0.07511792 0.03245874 0.04157117 0.783307   0.06524828
1891543377.jpg,0.12416165 0.03775852 0.03112247 0.6860972  0.11885553
1891912456.jpg,0.00372899 0.00158075 0.97009385 0.02330528 0.00098508
1891937724.jpg,0.06594504 0.04279711 0.07709599 0.7487193  0.06389651
1892210616.jpg,0.06157391 0.04277461 0.04052304 0.78540426 0.06893948
1892531971.jpg,0.00650378 0.9155572  0.00412537 0.06768736 0.00569185
1892848839.jpg,0.03836008 0.03058299 0.10902532 0.7784511  0.04219488
1893029476.jpg,0.00358818 0.00223965 0.9406273  0.05178199 0.00126772
1894675387.jpg,0.05363853 0.03690401 0.03214047 0.8162533  0.06049726
189585547.jpg,0.06102388 0.04506877 0.04232859 0.77969927 0.07033956
1896242040.jpg,0.06367456 0.0463523  0.03358988 0.79936314 0.05664521
1901115617.jpg,0.06256205 0.06026497 0.06273699 0.75269073 0.05984577
1901135696.jpg,0.06686599 0.0561365  0.03562358 0.7715576  0.06958178
1901330627.jpg,0.04758578 0.03765951 0.06336294 0.8072545  0.04201654
1903454403.jpg,0.26375973 0.34923393 0.06935931 0.0477419  0.22326505
1903608739.jpg,0.0633229  0.05071505 0.11359318 0.67282385 0.09577682
1903746269.jpg,0.07619017 0.04188551 0.03044716 0.72395647 0.1260687 
1904646699.jpg,0.0554296  0.04175794 0.03793975 0.80988777 0.05115598
1906106521.jpg,0.04636841 0.01928986 0.04085713 0.7066714  0.18397245
1906649077.jpg,0.04700507 0.01737763 0.00753236 0.03264287 0.8931153 
190698162.jpg,0.2175398  0.16581665 0.06901122 0.14629038 0.29968858
1908074016.jpg,0.0429436  0.08803676 0.2495033  0.29784268 0.24016777
19090141.jpg,0.04713136 0.04468382 0.03294526 0.7599094  0.11095905
190928103.jpg,0.00605263 0.00290774 0.92829096 0.04260431 0.0052306 
1909520119.jpg,0.03725174 0.23078108 0.04508955 0.5969994  0.06723947
1909629301.jpg,0.02609437 0.08831965 0.719727   0.134101   0.02497591
1909948307.jpg,0.06057965 0.04174858 0.03015317 0.79864776 0.06854672
1911044072.jpg,0.06667946 0.04477951 0.02779803 0.80181015 0.05775776
1913067109.jpg,0.05729189 0.04431235 0.04640979 0.797202   0.05417092
1913393149.jpg,0.05222501 0.03271095 0.03613479 0.8047116  0.07346828
1914862989.jpg,0.01174209 0.93659914 0.00655077 0.02984351 0.01437219
191599460.jpg,0.05424566 0.04076359 0.03536426 0.81777585 0.05174916
1916750786.jpg,0.10297339 0.05116779 0.04519223 0.7428363  0.0530767 
1918762654.jpg,0.05113669 0.04713742 0.05150046 0.8018696  0.04798416
1918860186.jpg,0.05767373 0.04953229 0.0540369  0.75537926 0.07957635
1919707179.jpg,0.0708287  0.06016473 0.28766364 0.46170607 0.06848331
1922566301.jpg,0.05203816 0.0338802  0.03416139 0.8430907  0.03602827
192315586.jpg,0.01800203 0.9034082  0.00601037 0.05439027 0.01522768
1923659480.jpg,0.05226035 0.04159947 0.03169729 0.7916944  0.08244842
1924884608.jpg,0.07830898 0.05179624 0.02898319 0.7495715  0.09024964
1924967159.jpg,0.08338886 0.05352402 0.03822861 0.7296762  0.08850122
1926938373.jpg,0.05189126 0.04234167 0.04551683 0.80396295 0.05581407
1927374168.jpg,0.19260776 0.01936073 0.03344638 0.73247844 0.02032042
1927483035.jpg,0.07274254 0.05592759 0.04075963 0.73608375 0.09272509
1927956289.jpg,0.08873765 0.06853871 0.0368754  0.7389214  0.06595833
192970946.jpg,0.05691921 0.04187254 0.04371652 0.7934679  0.06321307
1931522080.jpg,0.03725283 0.03207741 0.03279144 0.8537335  0.0437213 
193173270.jpg,0.08420826 0.0123383  0.02529749 0.03534688 0.70526624
1931934349.jpg,0.00445672 0.00260095 0.9452453  0.04523452 0.00237303
1932263546.jpg,0.04915455 0.34268394 0.07559273 0.07311385 0.44961563
1932487644.jpg,0.09621122 0.02007441 0.11579189 0.7477566  0.01263157
193330948.jpg,0.03869087 0.8508244  0.01361848 0.07468782 0.01792304
1935143915.jpg,0.04854733 0.03555882 0.03619277 0.7820612  0.09710957
1936058467.jpg,0.63974047 0.07632548 0.04215974 0.07786077 0.15454301
1937128156.jpg,0.06013333 0.04460868 0.03951709 0.79677045 0.05858269
1938614393.jpg,0.2200155  0.242973   0.05333196 0.08099117 0.39806047
1938824069.jpg,0.0517921  0.04424778 0.23595516 0.63917476 0.02091112
1939113672.jpg,0.04605437 0.06398083 0.05684446 0.77936333 0.04915024
1941107919.jpg,0.06536914 0.03782526 0.04167837 0.77564687 0.07680421
1941521780.jpg,0.06241823 0.05456425 0.03767736 0.7795401  0.06440562
194265941.jpg,0.06275915 0.03876063 0.04632385 0.80147773 0.04941541
1944572666.jpg,0.07909606 0.05659    0.04006675 0.749888   0.07268497
1944928456.jpg,0.06782039 0.04735018 0.0422634  0.7879628  0.05386084
1947066099.jpg,0.6332247  0.15813318 0.07439211 0.10617767 0.02392182
1948389107.jpg,0.11418164 0.09909706 0.1754645  0.22132471 0.36485592
1951865515.jpg,0.007976   0.00413557 0.9414466  0.0406514  0.00281318
1953872321.jpg,0.02525048 0.67991406 0.01848935 0.04662348 0.19485165
1953883168.jpg,0.05493544 0.0219031  0.03175433 0.6788443  0.17043494
19555068.jpg,0.04657211 0.12042093 0.08409558 0.551463   0.10225246
1955593509.jpg,0.02222043 0.89515936 0.01587829 0.04242676 0.02260052
1955971780.jpg,0.06246334 0.08744667 0.501734   0.2945082  0.04508602
1956034762.jpg,0.01537685 0.00482939 0.0189767  0.03098121 0.92931145
1956819776.jpg,0.06355744 0.03862232 0.03634404 0.7939936  0.0664195 
1957906452.jpg,0.06076305 0.08162032 0.37783495 0.32498172 0.12749425
1958784721.jpg,0.06756818 0.05963894 0.03043026 0.776697   0.06461956
1959856523.jpg,0.07898678 0.05589858 0.04365228 0.74962115 0.07154039
1959890279.jpg,0.04291193 0.07500722 0.04117058 0.79014176 0.05025046
1959916308.jpg,0.8055119  0.01575021 0.02379347 0.12779734 0.01550293
1960063101.jpg,0.05549293 0.06899661 0.6631794  0.11409317 0.09010822
1962108825.jpg,0.05535522 0.05765461 0.02512367 0.7775992  0.0782835 
1962378954.jpg,0.04542438 0.04170481 0.09111461 0.7404058  0.05532962
1964968519.jpg,0.01458616 0.9023077  0.01081955 0.03508288 0.03598876
1968070287.jpg,0.52020794 0.25787368 0.04361827 0.04608947 0.12375543
1969528266.jpg,0.07321441 0.05535639 0.04022403 0.75933987 0.07091323
1969657862.jpg,0.04942991 0.04510671 0.05273596 0.8046263  0.04769167
197102142.jpg,0.07258083 0.06138766 0.23451208 0.5374951  0.09179715
197188910.jpg,0.04840099 0.5867974  0.03932861 0.25538543 0.05784255
197416826.jpg,0.42983022 0.07162036 0.11106888 0.0498208  0.25972113
1974290297.jpg,0.07862616 0.07805998 0.3286061  0.24034788 0.22602937
197432034.jpg,0.00465833 0.00179266 0.9508213  0.03908914 0.00199308
1978570472.jpg,0.06692899 0.04456471 0.03593627 0.80192643 0.05009794
1978611125.jpg,0.02915102 0.01988219 0.02765927 0.6753783  0.2303879 
1979319033.jpg,0.06501567 0.04347647 0.03523048 0.79600936 0.05951231
197942022.jpg,0.06476964 0.06304699 0.18220565 0.58121014 0.07563442
1981001695.jpg,0.11862904 0.0726566  0.25861812 0.4990942  0.02950636
1981504031.jpg,0.05074968 0.04302092 0.30817264 0.50328743 0.07373489
198179397.jpg,0.03560907 0.64675546 0.03374317 0.2199141  0.03864221
1982042661.jpg,0.02144512 0.01432663 0.85408056 0.09634774 0.00961602
198333324.jpg,0.01922171 0.9019271  0.01376301 0.03311871 0.02840425
198415673.jpg,0.07834727 0.11494824 0.0856676  0.07242473 0.6304109 
1985341761.jpg,0.04173968 0.03741109 0.02990032 0.84249455 0.04486686
1986081806.jpg,0.04984114 0.05798161 0.05008851 0.74383074 0.09313642
1986334789.jpg,0.05733459 0.05365935 0.03662549 0.7837604  0.06789793
1986919607.jpg,0.05500063 0.02811976 0.04549615 0.79868865 0.06478287
1986963411.jpg,0.06627529 0.04625778 0.03693816 0.7810746  0.0687382 
19872828.jpg,0.11449218 0.04008064 0.07443468 0.40055284 0.3621691 
1987652657.jpg,0.10403164 0.04538164 0.03908052 0.745543   0.0638721 
198858011.jpg,0.0361843  0.02525601 0.12144987 0.78449476 0.02952399
1989483426.jpg,0.01869007 0.92378426 0.00661602 0.04357978 0.00610777
1989789271.jpg,0.06791189 0.054426   0.1857365  0.11440364 0.48769888
19905959.jpg,0.07032339 0.05840463 0.03883084 0.75845355 0.07140199
1990899878.jpg,0.0462839  0.04201836 0.01974319 0.06615201 0.8226309 
1991311917.jpg,0.43488157 0.03774184 0.03662241 0.08399463 0.35416317
1991499103.jpg,0.06048957 0.04571422 0.03914509 0.80549324 0.04745208
1993434265.jpg,0.06926507 0.06292775 0.0406726  0.7578069  0.06879276
199365289.jpg,0.00553322 0.00309984 0.9461732  0.0429708  0.00218882
1994049611.jpg,0.08020562 0.06485824 0.03403791 0.7696653  0.05077877
1994597996.jpg,0.04323844 0.8452819  0.01337722 0.05894012 0.0340212 
1995180992.jpg,0.09606154 0.07010852 0.04960887 0.70713854 0.07631054
1995490116.jpg,0.04372102 0.03325659 0.03467173 0.8394201  0.0465335 
1996862654.jpg,0.07061362 0.04511107 0.04498319 0.7738971  0.06429389
1998676158.jpg,0.06961223 0.05729265 0.06326754 0.75636536 0.0521128 
1998817609.jpg,0.01735365 0.01862885 0.0325489  0.04516479 0.8811364 
199917295.jpg,0.05432106 0.03590207 0.03560781 0.7658095  0.10667728
1999233979.jpg,0.06177655 0.04230754 0.03290243 0.79204696 0.06610961
2002208797.jpg,0.04950103 0.03327423 0.05077893 0.83084756 0.03495447
2002337945.jpg,0.03617617 0.02132521 0.02375584 0.5067345  0.3926338 
2003067998.jpg,0.04901629 0.07904889 0.02576523 0.7781618  0.06091543
200330382.jpg,0.05839354 0.04482773 0.05076983 0.7685714  0.07542551
2004186800.jpg,0.02716358 0.02067351 0.851764   0.08280125 0.01645331
2005545104.jpg,9.6787149e-01 3.1573586e-03 4.4538509e-03 2.2897454e-02 8.1990985e-04
2006137227.jpg,0.07979997 0.05332015 0.08278195 0.66686374 0.11493997
2006554729.jpg,0.02928084 0.02417812 0.83630264 0.09235846 0.01650722
2007036418.jpg,0.05681073 0.05391594 0.03277367 0.78778344 0.06734157
2008776850.jpg,0.0675346  0.03934339 0.03780095 0.79582775 0.05773322
2009562351.jpg,0.07672781 0.05518448 0.05854404 0.7508046  0.05724736
2010787138.jpg,0.05895285 0.04378027 0.03518838 0.7692353  0.09194127
2011886920.jpg,0.01043004 0.9515467  0.00604365 0.0240562  0.00753165
2012411582.jpg,0.00621934 0.95203596 0.0038402  0.02824988 0.00844183
2013804410.jpg,0.04159979 0.02517543 0.7468547  0.14346607 0.03372774
2013837502.jpg,0.0533665  0.04746189 0.05003302 0.79205346 0.05560252
2013935388.jpg,0.00523075 0.9560235  0.01456802 0.01164513 0.00551014
2014209671.jpg,0.0590029  0.06221028 0.036817   0.78994864 0.05064258
2015518840.jpg,0.07148515 0.06538178 0.05557127 0.71572655 0.08981595
2016713149.jpg,0.0680961  0.04340489 0.03850775 0.780003   0.06943895
2016976059.jpg,0.1831857  0.09796897 0.06780402 0.5843554  0.04681966
2017329516.jpg,0.06117761 0.04712101 0.03479015 0.8105076  0.04602037
2021244568.jpg,0.0491024  0.03194859 0.03072402 0.81251025 0.07440666
2021964634.jpg,0.01380709 0.90552455 0.00754807 0.06468787 0.00701011
2023813792.jpg,0.78208053 0.04551193 0.04628159 0.07846014 0.04359753
2024172583.jpg,0.07874568 0.05573525 0.03828792 0.7521026  0.07372105
2024454245.jpg,0.0679784  0.05490936 0.0401272  0.77535915 0.05977814
2026837055.jpg,0.01446018 0.88277733 0.01494072 0.04803908 0.03811115
2027426362.jpg,0.18976745 0.06109983 0.2512328  0.309655   0.16009133
2028087473.jpg,0.34090587 0.04763972 0.02942272 0.06817197 0.4282312 
2028259586.jpg,0.01842657 0.01173703 0.88844836 0.06906639 0.0110149 
2028419777.jpg,0.05792843 0.04548701 0.04080955 0.80132294 0.05371384
2032102834.jpg,0.05223004 0.03922672 0.040105   0.8070878  0.06073514
2032441634.jpg,0.06171303 0.04621007 0.04197961 0.79908055 0.05049289
2033316556.jpg,0.03990337 0.03376021 0.05128628 0.7870696  0.08727308
2033655713.jpg,0.0621958  0.05215487 0.03158913 0.7680026  0.084283  
2035397744.jpg,0.06395881 0.01563217 0.1387356  0.737255   0.02947455
2037506456.jpg,0.0812612  0.06937166 0.03328959 0.7643503  0.05129132
2042381170.jpg,0.06053307 0.05077563 0.03846511 0.7957102  0.05396424
2043115778.jpg,0.03997086 0.02885966 0.03999374 0.76979625 0.12055255
2043349328.jpg,0.05696533 0.04715586 0.03038685 0.80261546 0.06255677
2044665916.jpg,0.09919932 0.04014702 0.02507187 0.29649633 0.5309233 
2045010474.jpg,0.05806246 0.0418403  0.05309218 0.8007526  0.04583401
2045155911.jpg,0.06308056 0.28774247 0.04011202 0.5374433  0.05633372
2047483616.jpg,0.08358524 0.06266434 0.5069364  0.27831492 0.06153863
2047764573.jpg,0.05990103 0.04656729 0.03713511 0.77627486 0.0790321 
2048902199.jpg,0.06009446 0.04451219 0.03888228 0.78081125 0.07369629
2049510277.jpg,0.08925325 0.06483084 0.04131778 0.6852032  0.11438997
2050151194.jpg,0.05755288 0.01704982 0.02188777 0.06197992 0.83967096
2050186837.jpg,0.05856191 0.04577028 0.03759727 0.776711   0.08074837
2050640956.jpg,0.04719842 0.03827982 0.03332423 0.83131367 0.04942759
20518383.jpg,0.01088867 0.00957665 0.8646841  0.09236479 0.01692665
2052899282.jpg,0.05699321 0.04589374 0.01814949 0.04588667 0.8319476 
2054174491.jpg,0.03475221 0.0269591  0.03766941 0.7506242  0.14619873
2054954672.jpg,0.05670819 0.04357203 0.0487243  0.7975445  0.05308752
2055911260.jpg,0.05323538 0.03520925 0.59783787 0.13407706 0.152829  
2056154613.jpg,0.05967182 0.03832166 0.04850672 0.7444851  0.10797857
2057361034.jpg,0.7551097  0.06699751 0.05259084 0.07907223 0.04233436
2057942715.jpg,0.03252181 0.03996615 0.03185211 0.7869558  0.10474262
2058959882.jpg,0.01773381 0.00895112 0.8430486  0.08954497 0.03916329
2059449835.jpg,0.06446607 0.03619434 0.05019621 0.78368956 0.06319372
2059527883.jpg,0.09035182 0.05711715 0.04556347 0.696775   0.10552794
206053415.jpg,0.15022275 0.10727996 0.01633716 0.05383226 0.66273165
2062422141.jpg,0.05236299 0.04060204 0.0326965  0.82216775 0.05195045
2063651820.jpg,0.05828826 0.04609759 0.03553686 0.81499636 0.04312398
2064086293.jpg,0.06080962 0.04760133 0.04259803 0.79269975 0.05561356
2064529851.jpg,0.17084455 0.02142424 0.0136397  0.03965933 0.7453661 
2066344350.jpg,0.05473951 0.04081161 0.08061013 0.7496627  0.07174536
2067869626.jpg,0.05932314 0.04270532 0.04111646 0.7938317  0.06136743
2069029323.jpg,0.05788805 0.06175085 0.03354168 0.79053134 0.05587257
2069068462.jpg,0.06137809 0.05562527 0.02678693 0.799864   0.05372874
2070090664.jpg,0.06269877 0.04997122 0.0360449  0.7959196  0.05464886
2070208498.jpg,0.04685742 0.02776881 0.02585009 0.0768916  0.82178015
2070808203.jpg,0.04813178 0.05218565 0.0543346  0.7806388  0.06399254
2073620456.jpg,0.0423024  0.04517014 0.7071255  0.17134556 0.03057284
2073650843.jpg,0.06308609 0.05078147 0.04192603 0.7877004  0.05626605
2073899075.jpg,0.05407257 0.0452671  0.06605661 0.7814993  0.05220627
2074713873.jpg,2.0334989e-09 9.9999911e-01 1.9564336e-08 6.9292474e-07 5.1294624e-10
2076036296.jpg,0.06195418 0.04533445 0.03913242 0.7797618  0.07337677
2076206920.jpg,0.00872707 0.01174407 0.01512613 0.0221075  0.941119  
207626715.jpg,0.04887811 0.04618987 0.04741549 0.8068408  0.04974426
207668947.jpg,0.05859339 0.0437862  0.03692325 0.79899544 0.06138233
2077422182.jpg,0.04743051 0.04307522 0.0370387  0.8192877  0.05179752
2077965062.jpg,0.05876732 0.0449885  0.03507816 0.7975044  0.06214108
2078445415.jpg,0.0637167  0.04707982 0.06048251 0.7103804  0.11687879
2079104179.jpg,0.06021073 0.03430999 0.0363708  0.8117543  0.05539003
2080055302.jpg,0.06579039 0.04236227 0.0382125  0.7821511  0.06625807
2080103817.jpg,0.06452907 0.05456642 0.03245599 0.7865181  0.06159952
2082251851.jpg,0.06677753 0.05583538 0.04409414 0.77062637 0.06153781
2082657173.jpg,0.05710672 0.03739116 0.2001598  0.6471816  0.05574235
2082899296.jpg,0.00434249 0.9504639  0.0022096  0.03739625 0.00466672
2084711314.jpg,0.04299175 0.09128103 0.23302467 0.12379488 0.46986392
208816600.jpg,0.06076969 0.05180419 0.03229698 0.7983867  0.05547801
208832652.jpg,0.02745549 0.02286643 0.03797214 0.7736586  0.13602771
2089175857.jpg,0.06423884 0.04454463 0.04024414 0.7958119  0.05426651
2089853591.jpg,0.06460278 0.04725138 0.04600433 0.75333035 0.08656197
209078533.jpg,0.06251185 0.08630654 0.39430672 0.36080128 0.06622005
2091097080.jpg,0.05366968 0.04235131 0.0388749  0.80951864 0.05459959
2092002351.jpg,0.08606005 0.03373681 0.09337976 0.6620056  0.11927333
2096624273.jpg,0.09351332 0.03916233 0.03144657 0.6695486  0.161313  
2097619367.jpg,0.0723528  0.04216648 0.04779067 0.667632   0.16869147
2098671662.jpg,0.46610463 0.15805931 0.02590012 0.05950971 0.24753173
2098716407.jpg,0.08930214 0.0568995  0.0351894  0.75664026 0.06037102
2099609248.jpg,0.05492682 0.03388578 0.03358197 0.8322075  0.0446054 
2099754293.jpg,0.00780327 0.94108504 0.00767894 0.02924082 0.00301484
2102230404.jpg,0.05682113 0.026961   0.06616899 0.7182501  0.12713331
2102590292.jpg,0.01434436 0.01290606 0.81932724 0.13534738 0.01602805
2103377248.jpg,0.0633461  0.04008666 0.03312688 0.8099421  0.05308063
2103640329.jpg,0.05258663 0.07565768 0.44732186 0.23926646 0.1263435 
210460809.jpg,0.16541234 0.63434714 0.02006172 0.07787268 0.07459012
2105027380.jpg,0.05780997 0.03497183 0.03919717 0.8074971  0.05845072
2105335318.jpg,0.03028936 0.69859856 0.01099173 0.060773   0.1293554 
2105589928.jpg,0.00559271 0.00256388 0.95768046 0.03179022 0.00220136
210587421.jpg,0.07509325 0.05864722 0.04962516 0.7669402  0.04933825
2107489867.jpg,0.06784    0.05747434 0.03705091 0.5991822  0.23513894
2107635089.jpg,0.02660088 0.88144445 0.01655002 0.04239731 0.00378767
210902208.jpg,0.05881887 0.04751671 0.08106136 0.76757044 0.04347529
2110598019.jpg,0.05840939 0.04710577 0.04825145 0.772742   0.07244228
2113248932.jpg,0.06489946 0.03627717 0.04319424 0.7835027  0.07139223
2114557961.jpg,0.06506384 0.04018776 0.04394787 0.79341906 0.05562492
2117372627.jpg,0.06936166 0.04169589 0.05128567 0.7574979  0.07964347
2119378021.jpg,0.07297413 0.0412894  0.04655718 0.7679163  0.06926662
2123430239.jpg,0.0714525  0.0379562  0.0398768  0.7565947  0.09163351
2123622289.jpg,0.02772578 0.82405525 0.01646972 0.05424885 0.06839501
2124724718.jpg,0.05241296 0.04181175 0.07762651 0.7657471  0.0592327 
2125205823.jpg,0.0650574  0.04146894 0.03556337 0.8038936  0.05275938
2125659201.jpg,0.02075696 0.89791113 0.01463551 0.0446843  0.02021966
2125711051.jpg,1.3477457e-01 1.7754496e-03 7.8190213e-01 7.2881766e-02 5.9246196e-04
212573449.jpg,0.0608021  0.05206797 0.04412681 0.7793278  0.06281146
2126088762.jpg,0.0539817  0.04064538 0.03099184 0.770137   0.10330466
2126394627.jpg,0.06286159 0.0393421  0.03761142 0.7881637  0.07093591
2126689276.jpg,0.05642317 0.04325046 0.0355806  0.77746487 0.08567617
2126921679.jpg,0.08169345 0.03159384 0.04613659 0.73468083 0.10338744
212727951.jpg,0.02923974 0.01286536 0.05617606 0.8635043  0.03590275
2127799183.jpg,0.05035396 0.03011772 0.02481119 0.09446853 0.7916286 
212825302.jpg,0.03203575 0.5452556  0.25837147 0.07152464 0.06825826
2129345943.jpg,0.06390363 0.04842054 0.04345293 0.784684   0.05914365
2133889430.jpg,0.09123059 0.0657827  0.03338153 0.7633176  0.04393984
213439636.jpg,0.01049906 0.92800105 0.00590197 0.04110715 0.01381458
2134446650.jpg,0.07281879 0.04266404 0.10013174 0.6599202  0.11366697
2136656300.jpg,0.06356017 0.05627043 0.0520421  0.12323023 0.6991947 
2136740315.jpg,0.06710014 0.03908261 0.03469921 0.8127767  0.04491035
2137686815.jpg,0.01387576 0.8310126  0.00867529 0.03136739 0.10963484
2137780185.jpg,0.06076383 0.0575334  0.01724804 0.2228794  0.60114646
2139909622.jpg,0.04874299 0.0483844  0.01979948 0.04896142 0.8313321 
